"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.155391838737779,0.309009940488351,0.122454348022071,0.877545651977929,0.88893379940551,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.12782259990205,0.284195496862799,0.18500183141227,0.81499816858773,0.901669375629021,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.238194601985921,0.468768418702345,0.000636081673931483,0.999363918326069,0.540696586938352,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269401224174455,0.49994536124782,0,1,0.378258838039347,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.237857537502669,0.46136445670012,0.0012399190516918,0.998760080948308,0.460969087287749,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.23975546193044,0.460140178840689,0,1,0.353240938100589,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259159890929857,0.485517724379986,0,1,0.390776394965032,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.223191321344783,0.438547554888489,0,1,0.268865748743692,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.295793148572828,0.5237095554587,0,1,0.284412620831707,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.28527572953301,0.508070282608069,0,1,0.298996359366229,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.000975679035720378,0.00183700382319374,0.990255250499222,0.00974474950077819,0.999693298127533,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.22595795060875,0.448471610206079,0.00102288364628561,0.998977116353714,0.540102263543647,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.261770345721241,0.498838413526869,0,1,0.25517857359931,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269401224174455,0.49994536124782,0,1,0.378258838039347,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0889404009289516,0.168363864021328,0.378487367594937,0.621512632405063,0.93546623095192,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.148063373156845,0.31219874216652,0.016732631988959,0.983267368011041,0.480587372310256,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.129395135512007,0.282379368802836,0.0522091047115058,0.947790895288494,0.787525986954406,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.278647862425228,0.502873423648179,0,1,0.329956566606516,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.273197530896947,0.505373142969813,0,1,0.256108705237687,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.27288017210841,0.493408712709575,0.00360524932442186,0.996394750675578,0.448191346359592,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.211273800860509,0.430529280504132,0.00558002829146149,0.994419971708538,0.804538543581445,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.125907815839535,0.234516565117932,0.293156092368816,0.706843907631184,0.948714267702064,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.203444160004802,0.403459730794472,0.00789538333971626,0.992104616660284,0.337084126478477,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252156922584001,0.473669598200477,0,1,0.38463221028798,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.199679512962463,0.396371335508586,0.0444350880614545,0.955564911938546,0.558706963943807,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.262546388401295,0.49180020781962,0,1,0.290312563313873,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0909685909394646,0.215727932193523,0.0649529977474108,0.935047002252589,0.644992463060543,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272465209138873,0.509799462580433,0,1,0.246668528486612,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.15221007838904,0.264474362903707,0.265872166598436,0.734127833401564,0.931226159275251,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.245848082308688,0.475555464150553,0,1,0.330536066393929,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.1999143555265,0.334964172417857,0.180804190121771,0.819195809878229,0.911050820859833,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.140024182533736,0.298272330075846,0.0226275061568216,0.977372493843178,0.585238103389407,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.228399292466844,0.447136676902249,0,1,0.375019225650415,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.298025060209881,0.530745207582678,0,1,0.308418699278297,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264185919486017,0.497228032613958,0,1,0.251253074851314,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.238465071116602,0.457276657719412,0,1,0.269865199099426,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.301802867007501,0.535622223642985,0,1,0.274299567943028,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.112298676185553,0.264163309721075,0.0206128539693715,0.979387146030628,0.491757608923679,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241340741747228,0.471737174361324,0.000922943213460338,0.99907705678654,0.513130873686266,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.103299255836168,0.184672697489898,0.370921488922727,0.629078511077273,0.939449653690944,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269175268654171,0.499917041194981,0.00323053583065998,0.99676946416934,0.372723474503025,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249411187735559,0.476147608671773,0.00217048399387651,0.997829516006124,0.315117195307406,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0937639869436147,0.209448586172321,0.11929892213824,0.88070107786176,0.772322007895149,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257723633664784,0.490940904570977,0,1,0.547143067398748,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.178137871770795,0.350799020473606,0.104005800404706,0.895994199595294,0.687458598114455,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.283735998862145,0.523226665758741,0,1,0.245916654807677,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.189461360624867,0.397843788062185,0,1,0.499918201978136,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.265868328495512,0.484083604862188,0,1,0.322250391189241,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289766620548886,0.525714599805383,0.000631962466446983,0.999368037533553,0.367400899210147,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289758133303577,0.529727613555663,0,1,0.264111716837758,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.258763077077232,0.484353290503339,0,1,0.268692287117536,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.17625712274578,0.355740211786335,0.00873523396934251,0.991264766030657,0.350549078441264,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.28527572953301,0.508070282608069,0,1,0.298996359366229,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.267449069280111,0.483004043543798,0.0038358647111595,0.99616413528884,0.502707068419054,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.230839420590371,0.449528287516414,0.00363541802647586,0.996364581973524,0.319560240786403,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269340153258926,0.494550493448808,0,1,0.301174742603839,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293681614800054,0.521119975109396,0,1,0.299143744545193,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.204444221649046,0.368244121087007,0.119351988107691,0.880648011892309,0.904153895919208,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.100311636596221,0.179694072111952,0.389928001522602,0.610071998477398,0.947170262562887,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.178149519628734,0.365846799792538,0.0157294450902128,0.984270554909787,0.38717807970562,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.292203911550957,0.526151156864945,0,1,0.26406995043959,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253594738148328,0.483143376713719,0.00185019496283018,0.99814980503717,0.430662059909967,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.201461012619139,0.42240403959981,0.0012172246465216,0.998782775353478,0.42230376797951,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.181719387006371,0.369995922430991,0.0124435663900751,0.987556433609925,0.366182469116639,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289718156552978,0.520482351188704,0,1,0.2711401802971,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.155089614270839,0.30437207363487,0.130684059232717,0.869315940767283,0.746089123016367,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235399703445007,0.463089438287196,0.00112311968977703,0.998876880310223,0.530703348149511,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.173878768820017,0.350077317433232,0.00647884754549851,0.993521152454501,0.355585798784396,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277802628233306,0.512684943063064,0.000527009841641958,0.999472990158358,0.379314164721237,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.280078343348388,0.51141342633513,0.0011227727401769,0.998877227259823,0.411176855298057,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.270709367732424,0.495024816572774,0.00355356147213979,0.99644643852786,0.422026202128706,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0730389664738064,0.131428180679231,0.491699485274443,0.508300514725557,0.96176535901774,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.191700137526217,0.378236425448391,0.00349705815854625,0.996502941841454,0.312379928727566,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.24773704332454,0.467279739281765,0,1,0.344887469978758,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.298218652105542,0.528604948457865,0,1,0.265926517090891,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.160314612344664,0.332258174212851,0.136547701254733,0.863452298745268,0.780128025768578,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.284806618679773,0.517962283651287,0.00110033251730286,0.998899667482697,0.384323109937533,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.29043079935132,0.530561014060597,0,1,0.24961780453366,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.278647862425228,0.502873423648179,0,1,0.329956566606516,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.216312759966796,0.440733478731636,0,1,0.39857223829993,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.204148935261989,0.400495928940944,0.00109276602341107,0.998907233976589,0.297872953208435,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.205299508585875,0.405034493783275,0.00189552491364621,0.998104475086354,0.288461855721577,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.273625302289741,0.497395897141755,0.00228038348370774,0.997719616516292,0.456671553515211,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.216612823832461,0.422985556107402,0.0268497590968345,0.973150240903165,0.505544045438014,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.22304877203997,0.43342844608703,0.0167390462683955,0.983260953731604,0.419096254132452,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255117249953198,0.4788315920352,0.00687470058827391,0.993125299411726,0.391059398830414,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.268922145761807,0.489222069493748,0,1,0.330106512764778,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.215134940720215,0.447469315068731,0.00217906703727873,0.997820932962721,0.734048867777052,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272493718559826,0.491804711653735,0,1,0.316921075255462,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.29043079935132,0.530561014060597,0,1,0.24961780453366,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.225098707113557,0.458215314191325,0.00152484712889085,0.998475152871109,0.668658619300858,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.149154905359264,0.311029830244373,0.0743135284908356,0.925686471509164,0.636983538663932,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.287459362601769,0.512718447509308,0,1,0.313875434221045,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.188170033554691,0.37978744989014,0.0571474376938095,0.942852562306191,0.6239074378362,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.152269249391179,0.326833876031908,0.00601216193508894,0.993987838064911,0.39173132602117,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.273510402495509,0.507906723745742,0.000259566396082312,0.999740433603918,0.433565170048453,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.261272739917212,0.492713929712817,0.00151744732492011,0.99848255267508,0.412731339208372,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.18299622275981,0.365644402908912,0.0812685350458526,0.918731464954147,0.64923794859646,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.295793148572828,0.5237095554587,0,1,0.284412620831707,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.151169148154659,0.299651634243287,0.117303042411576,0.882696957588424,0.877065502539422,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.292203911550957,0.526151156864945,0,1,0.26406995043959,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0937990895641893,0.231852905305208,0.0374373327461943,0.962562667253806,0.564757692057252,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.194805432970851,0.390942627879947,0.000672664992512333,0.999327335007488,0.393108609897907,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.16459218896532,0.365808625897317,0.0322475445327107,0.967752455467289,0.8833471420176,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.115238800640774,0.277645133975295,0.00931167237797002,0.99068832762203,0.469472018043782,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.232401989668171,0.460053794676404,0.00099956105112795,0.999000438948872,0.557759088511676,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.161788891287293,0.326570840107268,0.174395174817533,0.825604825182467,0.929418915942275,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264658996060449,0.497714157182662,0.00123286185697244,0.998767138143028,0.314045668871437,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.219693278396891,0.435354289811209,0,1,0.429479811818538,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.131746847106362,0.248227300901986,0.193665456321887,0.806334543678113,0.879689623444161,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.290905383097438,0.526678631640107,0,1,0.258828918206041,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.16322097098325,0.342079775559157,0.0207592784260072,0.979240721573993,0.427276865554652,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.27868416301625,0.515837437747754,0.00051318442833284,0.999486815571667,0.315847600004408,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.188648127694421,0.376140170839639,0.0648462328054623,0.935153767194538,0.600632973322335,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.227031315778043,0.453355938310775,0,1,0.371747437093574,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.135436166433649,0.289907108526113,0.0525698141707789,0.947430185829221,0.647340981180612,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.178380135901696,0.357943289824087,0.00548431805855582,0.994515681941444,0.355295731805391,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.26011427917496,0.495765590257981,0.00027291383939741,0.999727086160603,0.489455613807781,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.23320881083398,0.46362286446776,0.00102486719965197,0.998975132800348,0.594249868022065,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.199663496184912,0.422240391839185,0.000635379225002594,0.999364620774997,0.4337053432822,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.285882332439981,0.522191255283174,0.000383908374952822,0.999616091625047,0.378089354466526,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253122651618228,0.476953388107384,0,1,0.714840701500093,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.139073367998512,0.298473629992492,0.0407597217084031,0.959240278291597,0.602569475050831,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.190901422286142,0.406167509473944,0,1,0.486520682015917,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.222140608294545,0.427517851025793,0.0188040062783837,0.981195993721616,0.571371073255663,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235825817600712,0.466044365607226,0.000822879357820883,0.999177120642179,0.567741494155314,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.262799151099812,0.484608011260569,0.00138668639320843,0.998613313606792,0.539935914062556,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.267384519650038,0.495180553044008,0,1,0.372205572008363,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241070264308489,0.470855812907824,0,1,0.253679708180611,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.290905383097438,0.526678631640107,0,1,0.258828918206041,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.30185572427258,0.540063037977216,0,1,0.254202599018235,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235160825318783,0.453862060622436,0,1,0.360234663264548,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.181197043511697,0.340775352431039,0.122599238045791,0.877400761954209,0.898780185335487,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.207170070984378,0.437778423560203,0.00185729267878011,0.99814270732122,0.746269366075458,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.219495333222058,0.437182027422679,0,1,0.413068644807911,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252782742666489,0.481097139373338,0,1,0.667589397828491,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253484190094724,0.48338932545559,0,1,0.629842791329343,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259159890929857,0.485517724379986,0,1,0.390776394965032,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.260922527798242,0.491315991132123,0,1,0.534674813851355,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.192995408666905,0.376643092559286,0.00289898963170237,0.997101010368298,0.334532924127665,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
