"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.274564214518091,0.491598152770409,0.00658488090457086,0.993415119095429,0.443119089084933,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.272418832009215,0.503771670343159,0,1,0.309391002559304,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.245615203700506,0.465006939809503,0.00488967460952784,0.995110325390472,0.557042700791296,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.16623681370623,0.368249864658138,0,1,0.768633478605914,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.21317134077381,0.438044168942023,0.00282255647289377,0.997177443527106,0.345789265313048,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215255391605261,0.439326552795774,0,1,0.622363766873143,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.306124330349688,0.530694309189904,0.00305459179393255,0.996945408206068,0.296397369289063,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.288478607173903,0.505105574919651,0.00672532469120769,0.993274675308792,0.383164457371692,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.126285353755041,0.275363657158613,0.0571173461819294,0.942882653818071,0.587746844398084,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.274302044483704,0.497616997276483,0.000761605095607172,0.999238394904393,0.344367718364719,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.300422380762831,0.520228537292971,0.00597537428195634,0.994024625718044,0.340132898431615,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249920665693286,0.477201960195959,0,1,0.327180780644472,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160859963170644,0.338229730022564,0.000789318089206317,0.999210681910794,0.402187042165791,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.262427522040114,0.488084651585672,0.0028218035514118,0.997178196448588,0.407448876710754,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215255391605261,0.439326552795774,0,1,0.622363766873143,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283109682655666,0.500781012793603,0.00623162080558208,0.993768379194418,0.4188918522788,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.120387588000971,0.243501010522622,0.134407334874462,0.865592665125538,0.703913569832194,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.231367795403236,0.456027742331446,0,1,0.419960754901257,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.265393388998793,0.489190271045545,0,1,0.277793642255439,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.282231320203244,0.518320527355236,0,1,0.265112496868324,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.243607544868365,0.470031287492871,0,1,0.34243973940345,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.156678064030201,0.318579506810628,0,1,0.402579237185738,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257145924238821,0.490338186482747,0,1,0.26171585662203,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.231552581327799,0.437316591413956,0,1,0.33383726658847,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.286774406002652,0.521855568260274,0,1,0.277986922675787,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.26060375306822,0.489760517006394,0.00441756307258249,0.995582436927418,0.331726561483386,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.139618042242419,0.304484815281175,0.0216145170395691,0.978385482960431,0.504239212966416,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.159532252093288,0.359135880175907,0,1,0.772295516451564,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.24282725699604,0.446996019589974,0,1,0.30916001243235,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283613073299505,0.500608945755544,0.00644917619409211,0.993550823805908,0.377466653663701,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244762136576406,0.466211651026387,0,1,0.419688572875367,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23745810782286,0.467156461148003,0,1,0.446053502427439,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.265840539106798,0.483156166915555,0.00630396460728907,0.993696035392711,0.492084081083946,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.15308013819687,0.350048934333654,0,1,0.778062427660477,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.222848418836798,0.444179774194916,0.00818037809593084,0.991819621904069,0.615261567753278,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.178637151656914,0.340861307165047,0,1,0.405236105274004,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.110108792831707,0.2486945257516,0.0898412161336736,0.910158783866326,0.659762129315189,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0497726595207452,0.128551744724133,0.607237006823705,0.392762993176295,0.965855641022223,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260300726226546,0.497354882292304,0,1,0.262122916003794,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191666176918434,0.361054417156229,0,1,0.391512747924162,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.198816854418252,0.370778064323089,0,1,0.345805126004901,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.285565935936631,0.515503977164757,0.00300670564595229,0.996993294354048,0.289486270828677,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283880522816087,0.508030756585213,0.0064648202348558,0.993535179765144,0.368435628475902,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.225905007917156,0.453708210565816,0.00193852979057375,0.998061470209426,0.56923506386518,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.18401487971181,0.381154003387711,0,1,0.348771330218968,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23083490695508,0.452360752666009,0.00363541997076269,0.996364580029237,0.609490412517294,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.251385845745049,0.479275202167202,0.00477437272962607,0.995225627270374,0.475580413014286,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.188543265410072,0.360441895318393,0,1,0.402857862995183,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.179733181164909,0.379891186707154,0.0102884598173901,0.98971154018261,0.412716153642508,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.270917441322199,0.499415057150533,0.00639912989756072,0.993600870102439,0.397166088294703,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.227962838552212,0.451523015062803,0,1,0.414161233422574,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.1873991509286,0.382708671000161,0,1,0.337613656968688,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.252264411552728,0.477459404699978,0.000405376747279257,0.999594623252721,0.400053255150226,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0882412022606577,0.221931688816082,0.115592513780879,0.884407486219121,0.739355314794978,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.13624814610726,0.29440566513009,0.0383473993856386,0.961652600614361,0.540192357867919,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0901953874249347,0.193692452038456,0.214957520289729,0.785042479710272,0.782860264104063,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.143697018734929,0.313714422085132,0,1,0.498300251574572,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.262638255885394,0.489174061442203,0.00480435347548193,0.995195646524518,0.457951646095594,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.188798055739294,0.393846230939846,0,1,0.341694248379342,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.254656138890377,0.471195224918145,0.00649141323669414,0.993508586763306,0.53454535966021,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.22092614036784,0.446434077168395,0.000414438376413608,0.999585561623586,0.62038290829279,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.205916875032586,0.404321359771916,0,1,0.302971852894784,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.128017850541608,0.281264048292098,0.0459913453753564,0.954008654624643,0.569298104443584,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232890973690074,0.451108436667975,0.0086525336340519,0.991347466365948,0.466291214023961,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.216565748145104,0.440007232737067,0.0044298547512635,0.995570145248736,0.379970026787502,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271336701774623,0.493153358615309,0.00506750507928076,0.994932494920719,0.449196331170071,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0580708093102174,0.122823535046693,0.411658538409339,0.588341461590661,0.905292424007481,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.308787989909741,0.53350959922572,0.00339573098016086,0.996604269019839,0.294905340501373,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202009936792829,0.417967979773699,0.00201802936141453,0.997981970638586,0.705974455322411,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.18353266222284,0.398360904128819,0.0110469369613279,0.988953063038672,0.735623332781172,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0948821827540461,0.195296544860723,0.21358389386362,0.78641610613638,0.779335408404706,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.205128027862029,0.42666324777679,0.0073014258376521,0.992698574162348,0.660131684261905,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.229230839435185,0.454759956172421,0.00495633165612222,0.995043668343878,0.378912873618346,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160809492645079,0.337074794496343,0.0471209175373924,0.952879082462608,0.556492088692796,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0807971696450064,0.191699051381862,0.213877277455893,0.786122722544108,0.806362833913919,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.18145069303577,0.369196065425395,0,1,0.350510868739715,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.129797953270732,0.264410460940846,0.108221810459609,0.891778189540391,0.664139586655309,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.238337429041861,0.463608297409106,0,1,0.410234612717309,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214367393231013,0.40063034135036,0,1,0.359554261321233,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.154092137268807,0.32351251522789,0,1,0.414103155650977,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.199875511085706,0.414861996309447,0.00462415859686986,0.99537584140313,0.723222589075496,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.18286848385935,0.393935826230509,0.000246798022094059,0.999753201977906,0.710204106393972,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.282144153590673,0.517354561818053,0,1,0.271876072100543,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.279551781658875,0.505207922243777,0.00662955412509297,0.993370445874907,0.381093472456483,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.183365926697043,0.349732906573788,0,1,0.359555317091285,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271231654460117,0.496885125756337,0,1,0.34287811625296,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.236550164737242,0.468372878304906,0,1,0.472393066231525,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.239508222101785,0.472186601336512,0.00175890163495642,0.998241098365043,0.287433295728212,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.286129846567745,0.502215592394637,0.00695473341813481,0.993045266581865,0.379472924520639,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.161100489231122,0.33681005559563,0.0368709858579205,0.963129014142079,0.505005498293813,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.284646743319771,0.505492288195986,0.00671712327441987,0.99328287672558,0.386123399095109,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0814564879825399,0.215925637721054,0.100655374067579,0.899344625932421,0.758129255419763,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.184020788044567,0.374812416134104,0.0282155173660161,0.971784482633984,0.596161413132413,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.188543265410072,0.360441895318393,0,1,0.402857862995183,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191335688705523,0.404595303936774,0,1,0.716051940480302,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.294478395033318,0.520295913105615,0.00443797889899086,0.995562021101009,0.307820539530866,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.211412188361462,0.428723144568432,0.00440262061826531,0.995597379381735,0.686123507696191,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.234233197359752,0.461036306424588,0,1,0.446915135709274,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.171492930577955,0.362761231900477,0.00863204127482591,0.991367958725174,0.413271435751196,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257378053638786,0.475274315634738,0.00758906753637482,0.992410932463625,0.499994034058918,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257145924238821,0.490338186482747,0,1,0.26171585662203,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244560920487614,0.472672419350288,0,1,0.42219893617401,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.267257871067374,0.503983461782413,0.00069742755991248,0.999302572440088,0.266722915735147,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160859963170644,0.338229730022564,0.000789318089206317,0.999210681910794,0.402187042165791,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249854310104603,0.474128694910061,0,1,0.387774050445317,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0148602121387956,0.0319905708452057,0.887615135933893,0.112384864066107,0.992491057643682,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.27912750426863,0.502060092833131,0.00652891142809311,0.993471088571907,0.398110886040436,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.286966942005181,0.510405960450789,0.00167051411125296,0.998329485888747,0.322329064546022,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.27176383474106,0.48901480591483,0.00668355383109003,0.99331644616891,0.432621327941235,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232456991723991,0.46340034089471,0,1,0.515432900182131,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191836804321096,0.358901867104031,0,1,0.381750095660976,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.147530109782144,0.31932787550833,0.00362421111727085,0.996375788882729,0.443596093743293,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.220833268127433,0.450331945938491,0,1,0.548658011426857,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0568627008462907,0.187262253121018,0.0243433202420443,0.975656679757956,0.826162312544466,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.199875511085706,0.414861996309447,0.00462415859686986,0.99537584140313,0.723222589075496,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.158551133553434,0.358148826696829,0.000913914225719273,0.999086085774281,0.761082905615034,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.229458926802958,0.455305514088227,0.00425591971771655,0.995744080282283,0.573030653087186,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244578134917733,0.471652570640081,0.0023202484055606,0.997679751594439,0.535610145058143,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0540547137952122,0.180548935362464,0.0434867634583753,0.956513236541625,0.86450383891245,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.13695770285628,0.323461959558833,0,1,0.821541479258068,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.194279592936224,0.400846904096056,0.0125474776153149,0.987452522384685,0.62378370734987,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.136885675860813,0.290908669065859,0.0862390721086111,0.913760927891389,0.672560082878156,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.224460870881287,0.443230046951978,0.00881609186838757,0.991183908131612,0.627557801285595,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.261182876289785,0.486274939524437,0.00413776148371004,0.99586223851629,0.475522124542554,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.182474097614699,0.385016135439338,0.0114873772423279,0.988512622757672,0.417664232916194,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.282917158012666,0.509871359717565,0.00588477184333564,0.994115228156664,0.352864449583962,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.201615328214705,0.405495028979242,0.017686806447144,0.982313193552856,0.508599330206892,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.176028024745687,0.334883651862306,0,1,0.390673909549553,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.262561440851075,0.484326354932145,0.000395344942365763,0.999604655057634,0.373469762680555,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.147972910334139,0.305855817896066,0.0644607318146288,0.935539268185371,0.576806396127871,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.273481408264215,0.490293461023897,0.00682403690568349,0.993175963094316,0.437112815973155,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.157731539723486,0.331855475903468,0.0257006158543033,0.974299384145697,0.478436572284479,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.207094539084383,0.429161307463964,0,1,0.520233018333616,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0456941303554684,0.127786717749952,0.594971316420448,0.405028683579552,0.969013016279132,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208300404552196,0.423379601645781,0.00874598672070884,0.991254013279291,0.692575597331662,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.237192415748981,0.452077949407226,0,1,0.329733419071589,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.287442141453293,0.521604498839517,0.00140874451467148,0.998591255485329,0.271827343347783,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.197584979329482,0.388665682810697,0,1,0.399988913737862,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
