"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.276532893983167,0.433603458593321,0.201307225740961,0.798692774259039,0.653161148163055,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407148531011685,0.534531065576816,0.117074335917355,0.882925664082645,0.159801998571024,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.341814655623012,0.435823260907047,0.315309493800917,0.684690506199083,0.71234905582372,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.434229472255191,0.577591678954033,0.083072729239638,0.916927270760362,0.101248090453154,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.435753524678119,0.585898867926715,0.0681894248942922,0.931810575105708,0.195096137879007,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.458741000018503,0.597945784648501,0.0731672365390161,0.926832763460984,0.0874396916758962,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.232366049274234,0.303322331599548,0.520484507266732,0.479515492733268,0.890092069012066,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.142372675792102,0.18966487128916,0.702076181091175,0.297923818908825,0.897720094102236,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.266163355749261,0.336378352999356,0.467138913212185,0.532861086787815,0.866867779315929,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.110454095691843,0.149714276266858,0.764250848280949,0.235749151719051,0.916807244717499,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.322237751000626,0.418524214007031,0.174874510859706,0.825125489140294,0.291009082057207,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.382742697890596,0.527103197186241,0.0653781682734426,0.934621831726557,0.332057315287587,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.310517268875628,0.431154564689162,0.165861389092641,0.834138610907359,0.209584977781921,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.122024755697458,0.173721015936148,0.728367130992863,0.271632869007137,0.918449296383694,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.390682385770961,0.529347575796147,0.0616576988004215,0.938342301199579,0.24848744253382,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.420538361779055,0.553585224809336,0.0962472490373041,0.903752750962696,0.129506242184333,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.327558163965952,0.460459029846803,0.0869700196514624,0.913029980348538,0.292886269866694,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407835967322745,0.532796892179724,0.113835729070297,0.886164270929704,0.199299298331224,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.189030615756854,0.270225404589228,0.262731149797117,0.737268850202883,0.337968015061329,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.403944402526646,0.519896018104137,0.158373971069529,0.841626028930471,0.386420249415791,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.312823347338504,0.402946597709071,0.11635529813254,0.88364470186746,0.503432081863911,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.409476835520515,0.541982433801724,0.052311379439916,0.947688620560084,0.200187707528268,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.40585762366591,0.544454797459606,0.0572250968530235,0.942774903146976,0.221382795758719,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.447896830894122,0.578991922433018,0.0452722812562289,0.954727718743771,0.17160729284202,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.4599480237759,0.591681601993942,0.0442334891972092,0.955766510802791,0.158385295924016,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.383458445626988,0.505235764760628,0.0612244026536116,0.938775597346388,0.265359600507363,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.327722267846345,0.41117586278648,0.36184916244785,0.63815083755215,0.744519023194481,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.435413164319986,0.583291368575389,0.0558922348314154,0.944107765168585,0.187339600360073,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.38705168839441,0.508468421754083,0.141503508820166,0.858496491179834,0.215835009884686,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.290559830450936,0.446376841748443,0.212335239929813,0.787664760070187,0.751919964890965,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.368346304509316,0.498407964027868,0.113285697565757,0.886714302434243,0.182459149732226,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.489074727483934,0.631256138800199,0.0487578054691811,0.951242194530819,0.0966111822872318,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.44733493327188,0.612097160434773,0.0738149467052307,0.926185053294769,0.107136638834491,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.326502746725694,0.49769851900175,0.141233025729722,0.858766974270278,0.488076947170377,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.369968337927636,0.525270814333062,0.0743463579817012,0.925653642018299,0.522282898276617,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.33170744909517,0.447574750274696,0.210210194919744,0.789789805080256,0.280388731599218,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.410877412186874,0.528161843167977,0.109826419053481,0.890173580946519,0.143155093823794,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401382849841686,0.517428146036977,0.110432889581237,0.889567110418763,0.353365910079086,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.306400713500766,0.440153218943627,0.26711918064452,0.73288081935548,0.761991464071227,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.340372275850505,0.467202130927561,0.128396319940587,0.871603680059413,0.184781815163776,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.427944872540204,0.561168798269724,0.0474951107796874,0.952504889220313,0.242103306152423,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.461005169886969,0.617412244156253,0.0669088237736322,0.933091176226368,0.0918942748808624,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.297344788712689,0.404140178704968,0.345421554700984,0.654578445299016,0.808514806466144,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407971780959215,0.525370202695865,0.114117699688944,0.885882300311056,0.144546035229811,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423692433675379,0.566209476508309,0.0833236508675917,0.916676349132408,0.101539807295146,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.463414320426156,0.596932644316759,0.063464739256354,0.936535260743646,0.103020332596777,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.383741680478884,0.552656663523411,0.0728160882108519,0.927183911789148,0.465728255721471,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.343502751653523,0.447368107724675,0.089217797492653,0.910782202507347,0.371985150070439,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480650726268049,0.633718431173466,0.0555158250431942,0.944484174956806,0.104172010218774,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.241337836713694,0.402102547996972,0.202955489873505,0.797044510126495,0.762934167762454,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.464475463066963,0.600891320035193,0.0402077045834073,0.959792295416593,0.170604658387133,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.402687759306969,0.52432442848181,0.12749036029407,0.87250963970593,0.211674712182983,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446172706336655,0.612979203125404,0.0757768018756833,0.924223198124317,0.115136576674843,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.385021865184195,0.490122512294876,0.147135565975942,0.852864434024058,0.372892012096958,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.437845453525342,0.5753667997258,0.0935726886120084,0.906427311387992,0.109173575754742,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.307869007865986,0.419371313603425,0.321838926978853,0.678161073021147,0.78320406450524,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0929863778783789,0.121489226938359,0.779127950567441,0.220872049432559,0.946508423861256,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.388543484296043,0.495151832817939,0.148259494307762,0.851740505692238,0.356491215698037,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.360008452033359,0.484984094701886,0.142192129758566,0.857807870241434,0.223656115889344,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446857978426753,0.584392756687999,0.0840688122704144,0.915931187729586,0.0946010448570711,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.373875052914795,0.491584053617397,0.1446391912302,0.855360808769799,0.195731952552956,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.295585638191089,0.36751570099308,0.438371140127836,0.561628859872164,0.800502849587463,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0514605837087222,0.0735630661014144,0.874104488761461,0.125895511238539,0.956607212035653,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.374619076108503,0.513895571272187,0.0670496332921888,0.932950366707811,0.260364531971663,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.409820128477788,0.53645652520039,0.112239078677778,0.887760921322222,0.156838095373321,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.390866399657161,0.504034495706336,0.0582234359020069,0.941776564097993,0.324898081506453,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.409835335747118,0.532904900305784,0.0975806814194748,0.902419318580525,0.322293617262411,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.379444236292213,0.482020655438546,0.110472963207543,0.889527036792457,0.467905054670372,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.385930402294598,0.492121934376904,0.105309378619957,0.894690621380043,0.443719769094733,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407971780959215,0.525370202695865,0.114117699688944,0.885882300311056,0.144546035229811,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.431888191958552,0.571827470750173,0.0783790932874967,0.921620906712503,0.246520342397219,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.121352647307061,0.163063367553446,0.724052540207676,0.275947459792324,0.859852433400606,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.38696975574815,0.529355982156435,0.0635439475031496,0.93645605249685,0.303162353543598,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.354464360072238,0.449444032656599,0.292731793490951,0.707268206509049,0.673474278039703,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.39105758172289,0.508946636515282,0.135215926196021,0.864784073803979,0.169917846493559,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.424004458418465,0.555192557581359,0.04902050938823,0.95097949061177,0.190415558907102,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.481665739988582,0.629125063092572,0.0451316487995073,0.954868351200493,0.139607933464179,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.422808125345083,0.555235049230031,0.0577886663360039,0.942211333663996,0.27952205209044,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.293678259263212,0.447840963633826,0.169167833339069,0.830832166660931,0.694319320957805,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432156468296302,0.572044249979351,0.0929226083814605,0.907077391618539,0.114867398514404,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.316090746914243,0.418064520104148,0.0944723942826848,0.905527605717315,0.541088143904248,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.441439805746052,0.574448207631898,0.049959938388949,0.950040061611051,0.16587362259792,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.463095023610568,0.601449378132792,0.0684978041658642,0.931502195834136,0.0871798368337934,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.302149729783171,0.445118441152439,0.207179674551387,0.792820325448613,0.426405991196048,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.429905135774227,0.581323869992836,0.0584026579869614,0.941597342013038,0.21556246906261,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.463519040983442,0.60334057792352,0.0406694922262402,0.95933050777376,0.17620039093055,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.347319002985861,0.485797497308917,0.0812306805462195,0.918769319453781,0.314486487918864,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.381350331841824,0.514033836834861,0.128138365411915,0.871861634588085,0.338202160336077,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.33057246682089,0.483779764148435,0.163213742265875,0.836786257734125,0.383776963652227,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.298314248159249,0.403541701355451,0.0975305870806581,0.902469412919342,0.60718348860611,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.39105758172289,0.508946636515282,0.135215926196021,0.864784073803979,0.169917846493559,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446043940060082,0.595696575125188,0.0611946866279666,0.938805313372033,0.166723544997418,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.311278893341456,0.437401167644311,0.119427203598255,0.880572796401745,0.52469925291899,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.459983224375851,0.619404273640762,0.067414124422805,0.932585875577195,0.0971503698231285,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.342999491416821,0.483452940378946,0.078616223544697,0.921383776455303,0.276025081375001,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.073482199314345,0.103357218652363,0.831677329674819,0.168322670325181,0.941011723175226,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.355202316284597,0.441331143218343,0.3130222378573,0.6869777621427,0.625245756954681,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.343775632752516,0.510908233803261,0.101820777731084,0.898179222268916,0.604398127763804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.448776207792489,0.576569453020121,0.0743728378139411,0.925627162186059,0.107660813184628,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432079935318221,0.565264144553851,0.0448357665718901,0.95516423342811,0.218328515818062,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.422539336827728,0.55945610216112,0.0537593570428109,0.946240642957189,0.188243552198229,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.222942294073171,0.332177239287605,0.370900470905153,0.629099529094847,0.612358112091667,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.44733493327188,0.612097160434773,0.0738149467052307,0.926185053294769,0.107136638834491,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0804277843522854,0.109032746485162,0.825265468432933,0.174734531567067,0.937043381943158,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.324073067976491,0.45471093807345,0.141970535694187,0.858029464305813,0.158459745627609,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.444671676930027,0.572116775663285,0.0764839298425577,0.923516070157442,0.121475811142716,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.44639324615204,0.592263952239975,0.0834460838320525,0.916553916167947,0.09761002076093,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.437348080562146,0.561362378048303,0.0836561202558196,0.91634387974418,0.1173160020657,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.431493142306054,0.571976994336086,0.0869282086367095,0.913071791363291,0.107739884699949,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.463682461659876,0.596436013461053,0.0449072235442229,0.955092776455777,0.151114091345641,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.414959413353864,0.559707033091858,0.110679037099611,0.889320962900389,0.204296048657662,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.158687778368269,0.211236021092575,0.674149899894281,0.325850100105719,0.899222378935009,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.450598185266708,0.605743311027785,0.0694712733472741,0.930528726652726,0.167208704909192,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.389026812697547,0.558870868957614,0.082976838917338,0.917023161082662,0.367361841808388,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446857978426753,0.584392756687999,0.0840688122704144,0.915931187729586,0.0946010448570711,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.358513475303913,0.518036727148838,0.127056105841442,0.872943894158558,0.345055587784234,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.195952021506977,0.27947149923241,0.256126372973057,0.743873627026943,0.331993614282022,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.378697848482887,0.508711608748737,0.11133913520065,0.88866086479935,0.201687346723369,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.469977839443611,0.608236941858337,0.0399719330132034,0.960028066986797,0.164919208870668,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.390927771298561,0.508683306454557,0.161725210457656,0.838274789542344,0.301551518298806,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380029774627898,0.476474406061573,0.139418600245661,0.860581399754339,0.459634962846635,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.461465253686257,0.599259017973521,0.0473967257584311,0.952603274241569,0.145506643513547,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.395224185955925,0.517894850447525,0.130640750204581,0.869359249795419,0.194545706862877,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.346165849552101,0.464243916235606,0.181062803745698,0.818937196254302,0.243422895761541,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.475374509568284,0.615381633213324,0.0467022390188216,0.953297760981178,0.129633784312648,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446857978426753,0.584392756687999,0.0840688122704144,0.915931187729586,0.0946010448570711,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.167121010444868,0.227987700511167,0.647294796486864,0.352705203513136,0.904170817439345,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.308763673174928,0.437941164349028,0.163123926024699,0.836876073975301,0.187771204055888,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.471378903038307,0.618878519827815,0.0511300984888868,0.948869901511113,0.123855014768847,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.387715157713549,0.50567583890117,0.0602793347564125,0.939720665243588,0.275375362274876,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.126200130709664,0.170291825381277,0.727983722714481,0.272016277285519,0.900644161344776,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
