"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0503253096392479,0.205327070854074,0,1,0.797206807175784,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0486685732341053,0.189502177278741,0,1,0.717995927581226,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0536428974632174,0.193779984421887,0,1,0.760295036677829,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.059012426451154,0.206754919669816,0,1,0.663080902259466,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0929196939002458,0.274163968531851,0,1,0.657396169431934,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0465708351211719,0.186492092918524,0,1,0.743763635004327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0647490374898597,0.225036282813512,0,1,0.711313041374588,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0969017597087739,0.30357452125378,0,1,0.607249881707894,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333987625974079,0.15864326050327,0,1,0.847923336447875,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439043489044243,0.193066544683991,0,1,0.817425789122634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0810349801630769,0.243916458749328,0,1,0.727633891946204,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0819223214977172,0.268459011596021,0,1,0.606101377849266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0506894685505062,0.19413837496472,0,1,0.734228802604364,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111143920288319,0.328058285921659,0,1,0.642207584703198,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100199886646946,0.308987762981515,0,1,0.611853216448634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115418149015454,0.309449725038754,0,1,0.740724238070669,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0459429631438154,0.181689360394371,0,1,0.734871458412094,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0797860162509986,0.258842117011336,0,1,0.59324080509849,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0277780840174461,0.148707467482946,0,1,0.924405567142514,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0480702887594306,0.186664674130074,0,1,0.756339119438776,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0816512124567463,0.246420640261604,0,1,0.683815314305838,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0274707710894841,0.140236080946302,0,1,0.867202461675292,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0999549917699304,0.292272332130649,0,1,0.727716725096456,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0275475483686991,0.140989894350307,0,1,0.852877454521734,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0344324459840691,0.169219446893585,0,1,0.873849764897796,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.065857985800625,0.215399893548762,0,1,0.749718256003033,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0794632040817947,0.244529571067255,0,1,0.646910871501799,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0947525131928271,0.297379741202178,0,1,0.612119642756533,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117465903229201,0.325773528966701,0,1,0.658781383311594,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0373902708964788,0.166602764196322,0,1,0.783836722763445,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0428259744866716,0.181310668330523,0,1,0.782788710794964,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0798141002523717,0.248160348801832,0,1,0.617455873683109,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0629108437148531,0.213572141241697,0,1,0.707747846565254,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0513556550805807,0.196332481764315,0,1,0.741996662462422,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.070636479152403,0.236996353713107,0,1,0.630281844997608,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0401184002638189,0.174803353303175,0,1,0.794115119089685,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0163354567990841,0.106996904156298,0,1,0.913987730944976,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0529278232498608,0.202114965147558,0,1,0.751047832883529,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0428259744866716,0.181310668330523,0,1,0.782788710794964,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118868987371202,0.336209854966558,0,1,0.645464039991782,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102501883002573,0.305297430993913,0,1,0.632731119108044,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0644334776397998,0.225751851923065,0,1,0.726761821432632,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0366111198668803,0.164780870969574,0,1,0.803180065388508,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0653995605214692,0.219692696404535,0,1,0.656782343280739,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0704276563909022,0.232073090874247,0,1,0.611837097388684,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0911454229020011,0.286102501455472,0,1,0.605900705848823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118004722838846,0.33602419559541,0,1,0.650706409794682,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0403558506606768,0.170368998935052,0,1,0.77291077957784,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0689418673503379,0.232219663749644,0,1,0.764737530384282,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0331798724915984,0.154881374639919,0,1,0.816669386535651,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0860163755783199,0.275845615908105,0,1,0.630832292189396,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439566962405948,0.194186642865137,0,1,0.823346554826001,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872769705499152,0.260672616022347,0,1,0.687366627664274,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0874881073420515,0.262198801122098,0,1,0.628973898078235,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0624259127687834,0.217943984109477,0,1,0.688895193988266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.112802782171073,0.320449481640142,0,1,0.700220664636499,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0459211167007522,0.193039988255755,0,1,0.828204290937823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106429986587418,0.304699420923768,0,1,0.660616578820527,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0316446508409147,0.15960752995309,0,1,0.878254335343954,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.040000583584932,0.172936490422161,0,1,0.774902137315161,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0959606396696357,0.282056316132824,0,1,0.70302080320598,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0493982098739668,0.20262260141355,0,1,0.790116948371841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0582660250821281,0.215527776797892,0,1,0.767278991015375,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108946868450018,0.316707397582972,0,1,0.669137696719231,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.051171903341959,0.191869408643709,0,1,0.700646474041579,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0553766139242354,0.204420628457527,0,1,0.731086129177002,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0541258298300002,0.210272307273837,0,1,0.776172655896105,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0725218003899202,0.243108113843045,0,1,0.697987418387253,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102436878475232,0.299562475848371,0,1,0.685634875449295,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106829112540374,0.322073616452686,0,1,0.6207928469187,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0391995670431105,0.179109737207401,0,1,0.834356164866023,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0709792350433371,0.22966627733429,0,1,0.656964050630249,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0689362598655964,0.234721625703976,0,1,0.70366843371163,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0542140619018999,0.192770870056589,0,1,0.797519980659643,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0421642349366885,0.177727687931075,0,1,0.760458352825093,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0682653401415588,0.23232315359614,0,1,0.689312950945337,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872592799189053,0.258425497961624,0,1,0.665570933493388,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0513556550805807,0.196332481764315,0,1,0.741996662462422,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0725218003899202,0.243108113843045,0,1,0.697987418387253,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0909606327206276,0.290742162154435,0,1,0.601235343177542,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0862779193600328,0.279155185504831,0,1,0.596886969468231,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0513556550805807,0.196332481764315,0,1,0.741996662462422,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117655657323433,0.332543281578097,0,1,0.673670162978013,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0588192893836971,0.210386271284689,0,1,0.710080885585303,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0653995605214692,0.219692696404535,0,1,0.656782343280739,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0433520140063686,0.191098014766913,0,1,0.833396713605786,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0465708351211719,0.186492092918524,0,1,0.743763635004327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0810349801630769,0.243916458749328,0,1,0.727633891946204,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0298609478756729,0.147426863142078,0,1,0.830388250518327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0794632040817947,0.244529571067255,0,1,0.646910871501799,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0769124895840867,0.250379341302061,0,1,0.715439489889609,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0346454433083269,0.159881374156992,0,1,0.799169160954767,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439566962405948,0.194186642865137,0,1,0.823346554826001,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113658902270451,0.317187250146651,0,1,0.663608850503767,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0370539629398285,0.165769860835749,0,1,0.790282455215096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0812317303220728,0.254031407681241,0,1,0.606067932816208,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439043489044243,0.193066544683991,0,1,0.817425789122634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0697478789136772,0.227741183222493,0,1,0.644992907792872,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0472519570638675,0.186380949330419,0,1,0.725050730870917,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.110578520607036,0.301663460224345,0,1,0.741085057049046,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0635625088840822,0.211199317027472,0,1,0.737644350481973,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0267380052219299,0.145595322443181,0,1,0.9094415065143,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116654475008507,0.334192771602717,0,1,0.658810560214407,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0499643863250995,0.192236785219369,0,1,0.713658597408726,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0573323775715646,0.21362835144697,0,1,0.755010235330209,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0738008474039537,0.235026401880565,0,1,0.636897773478184,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0553766139242354,0.204420628457527,0,1,0.731086129177002,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113699348813538,0.330118537481395,0,1,0.655221119723253,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0671416872079593,0.222168562816994,0,1,0.681507333538168,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0431831279989587,0.179496956900913,0,1,0.750433895640639,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0781677399833808,0.250056590151059,0,1,0.594945451195006,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0924248638705432,0.271149282909938,0,1,0.649785038549363,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118004722838846,0.33602419559541,0,1,0.650706409794682,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0370539629398285,0.165769860835749,0,1,0.790282455215096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0587299194288358,0.206208890248735,0,1,0.718690524777962,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.110611657249887,0.327088516439666,0,1,0.620921204864181,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0911454229020011,0.286102501455472,0,1,0.605900705848823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0416752551388441,0.186785890877088,0,1,0.825455307457128,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108741743611581,0.306798505081505,0,1,0.67176683782169,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0355341743179234,0.16165963420879,0,1,0.803222037030374,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0709792350433371,0.22966627733429,0,1,0.656964050630249,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102436878475232,0.299562475848371,0,1,0.685634875449295,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0575863410296102,0.207796456307495,0,1,0.694485434430789,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0506894685505062,0.19413837496472,0,1,0.734228802604364,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0871699025194189,0.262920316232177,0,1,0.749775185544602,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0890828863527267,0.265620132209409,0,1,0.770049768196126,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0480942292891368,0.201898802600461,0,1,0.803134862048867,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0656687789772418,0.225548868081471,0,1,0.668106737722761,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0951242390185771,0.300289722236552,0,1,0.605723787980191,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333210735243081,0.162232801070716,0,1,0.861565434443122,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0736767087364727,0.244653303884729,0,1,0.715812245554679,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0513556550805807,0.196332481764315,0,1,0.741996662462422,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0418901151182605,0.177824495304645,0,1,0.77730224804706,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0430525041332857,0.179493480359947,0,1,0.759459076910331,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0840748818782325,0.258333132092169,0,1,0.61590342510688,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441473462210898,0.182033229599191,0,1,0.760377752448884,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0370539629398285,0.165769860835749,0,1,0.790282455215096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0980573397658063,0.299689361633715,0,1,0.625876441974294,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0549384165172844,0.199413680477136,0,1,0.730644377849589,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0851806164461676,0.265009145578157,0,1,0.606206907172097,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108946868450018,0.316707397582972,0,1,0.669137696719231,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.077474290121002,0.250048097589379,0,1,0.593881045952628,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0411466699100097,0.171057146178295,0,1,0.803708685343168,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0460820261030269,0.198195329127219,0,1,0.809826042337275,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.045825182017154,0.187828100889919,0,1,0.771736502409779,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0465708351211719,0.186492092918524,0,1,0.743763635004327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0263468988030453,0.135727118873724,0,1,0.853660559947875,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0601967194042983,0.209461464527168,0,1,0.664879572204393,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0382757674268105,0.168881731760964,0,1,0.788930409486035,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0895398393909059,0.280910986500595,0,1,0.650194528728211,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0539258979433779,0.198853700200788,0,1,0.686313808784073,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0793018489458169,0.257156254650925,0,1,0.692494649549322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118004722838846,0.33602419559541,0,1,0.650706409794682,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333210735243081,0.162232801070716,0,1,0.861565434443122,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0969017597087739,0.30357452125378,0,1,0.607249881707894,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0447375646837723,0.179761173749307,0,1,0.756166431105291,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0626539810086423,0.222062129321928,0,1,0.762594871434341,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0401274218281019,0.184805532096199,0,1,0.836425520697159,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0653995605214692,0.219692696404535,0,1,0.656782343280739,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0816472484013602,0.252241449854251,0,1,0.776290689527505,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0211154809827215,0.122565615655917,0,1,0.894920230723108,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.037683966075317,0.16842651027862,0,1,0.805671583510923,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0295444978008182,0.144687329400885,0,1,0.834446359622702,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.05624650377513,0.213013922662909,0,1,0.771177944965108,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0734444281278421,0.240790980034019,0,1,0.605528189746612,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0370539629398285,0.165769860835749,0,1,0.790282455215096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0966911321352878,0.284310835824868,0,1,0.688135972212971,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0581207304850005,0.208567616136012,0,1,0.701333044747675,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0513556550805807,0.196332481764315,0,1,0.741996662462422,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.038634534837224,0.16970304682661,0,1,0.775559633274009,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0325790863770108,0.155097679262424,0,1,0.843219501081662,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333797091604767,0.156434370857977,0,1,0.829323555079877,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0759464158774741,0.239836386508243,0,1,0.620983325530586,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0664760414352316,0.221645734235086,0,1,0.667356164604563,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
