"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.139707245554278,0.336654262332331,0.00208022018679763,0.997919779813202,0.433554091437244,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00141068215006357,0.00410790343530676,0.990477330838265,0.00952266916173478,0.999882634207779,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0593683293608437,0.151010296340986,0.177980873704728,0.822019126295272,0.863430923471573,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.127276644390412,0.319453643147011,0.0116428224936604,0.98835717750634,0.520850165814369,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0224745621076092,0.0625388453607107,0.621404613349367,0.378595386650633,0.980132952804678,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.128975967262599,0.309465294049483,0.0319520000274062,0.968047999972594,0.800598562818914,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163744326773471,0.373649110222511,0,1,0.38595512167923,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.147690083433966,0.359956548713254,0,1,0.377785205120437,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17744206070778,0.382233241311457,0.00235068465643309,0.997649315343567,0.694721152272477,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.126894188773291,0.300386897563395,0.0403296180272207,0.959670381972779,0.83584529928013,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.153606972205719,0.363342708722019,0,1,0.364065453723328,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0815075506647956,0.204300851677688,0.0171370808256368,0.982862919174363,0.67197210850511,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149264991801902,0.341539731825954,0,1,0.471420256285791,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.158720288520555,0.357730030580743,0.00931834680386656,0.990681653196133,0.753840866292167,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.191991720144305,0.423725606929198,0,1,0.350927621864197,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0510600799822082,0.136418602806968,0.314416897306446,0.685583102693554,0.942133947988426,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00141068215006357,0.00345139759641766,0.993921720118655,0.00607827988134508,0.999882634207779,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168980189133619,0.371497760990374,0.00457102888774344,0.995428971112256,0.722029642645301,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148887359727543,0.358348386622247,0,1,0.37289944797959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.151901223571379,0.366381715929812,0,1,0.372001247662622,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.116389677292666,0.285835714013194,0.0452166441584944,0.954783355841506,0.844984240481345,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0796704955070915,0.204883202103827,0.175826002548655,0.824173997451345,0.906103745358429,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0818988486019429,0.198545722349072,0.0343413494238461,0.965658650576154,0.699813262356748,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.108608278873418,0.258165847418672,0.0180113723301691,0.981988627669831,0.592497853063959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16362329087183,0.361871765398296,0.000865882955536309,0.999134117044464,0.723845877583519,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.139539620518448,0.333981482655534,0.0105238360242425,0.989476163975757,0.504872190347307,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0724062831114755,0.183297890928211,0.208091994551801,0.791908005448199,0.877259283449596,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.1637644382315,0.366048904192456,0.00144862346355484,0.998551376536445,0.459431010846201,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157173596990813,0.353458152249822,0.00508835404932539,0.994911645950675,0.49865972316107,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.118172472414647,0.298141817544088,0.0579299607308649,0.942070039269135,0.669079085089828,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183206616189225,0.398161230473094,0.000651519149303903,0.999348480850696,0.601963403417434,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0782713769240754,0.19590808870086,0.178766164554713,0.821233835445287,0.855157271845865,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0893261696058703,0.220264096566109,0.150001783058013,0.849998216941987,0.829818083067732,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0962344397670424,0.223271392014002,0.0546366606098447,0.945363339390155,0.696508513846683,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.122381681749991,0.299303552385595,0,1,0.510005487061935,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180691945006905,0.394694573092881,0.00036518819068811,0.999634811809312,0.547016923552817,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17309288704082,0.375784853032485,0.00349301551866571,0.996506984481334,0.703146670395054,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.122145480139579,0.276837270451217,0.0820571261155194,0.917942873884481,0.859408425325307,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183894918640308,0.394271519589916,0.00177423904148077,0.998225760958519,0.599862194042465,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.11427720062374,0.275901509320952,0.0236425812728515,0.976357418727148,0.593777654499119,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.113000382809942,0.274889421618761,0.104746753637706,0.895253246362295,0.770396777494148,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.147947401651321,0.33503060200829,0.0216119411839783,0.978388058816022,0.787725600504429,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0818988486019429,0.198545722349072,0.0343413494238461,0.965658650576154,0.699813262356748,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159022700346185,0.37009005650011,0,1,0.358915277930344,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0725829007294413,0.173275301511447,0.108301721280999,0.891698278719001,0.806927572282994,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0426104322804681,0.119301851989362,0.31399455101855,0.68600544898145,0.924316950547065,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0832242778913934,0.225241565993726,0.0948907160215289,0.905109283978471,0.926276945821336,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.121281504932686,0.294356465900101,0,1,0.510828467339916,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.117419419401477,0.282842478542242,0.0977935394366114,0.902206460563389,0.772645878520602,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16884146110608,0.38339521243514,0,1,0.403772184482627,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.13393548753926,0.31925499490054,0.0245637801259366,0.975436219874063,0.806709726579985,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163327281908097,0.377781841831825,0,1,0.35278763526383,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0740597732358458,0.177800047317241,0.0599880473707742,0.940011952629226,0.753872917168412,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.107753995355629,0.267349984377192,0.0888173145014922,0.911182685498508,0.741009616150866,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18222979771433,0.411356933357358,0,1,0.348850853373221,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141854801970041,0.323245809728507,0.0362184082416076,0.963781591758392,0.724001738152053,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.100094016372517,0.295166171276271,0,1,0.574828971518886,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177649096090063,0.390954303054657,0,1,0.490596396586242,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119642057051728,0.292096642787718,0.0076068249170063,0.992393175082994,0.525649466609179,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.144124255261863,0.340272421065357,0.00130942650007098,0.998690573499929,0.423025075200376,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157173596990813,0.353458152249822,0.00508835404932539,0.994911645950675,0.49865972316107,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15684436092875,0.351741124003019,0,1,0.41305962527641,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173853895562223,0.383054053048711,0.000574864027886211,0.999425135972114,0.641219499752907,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.130498526931275,0.327166452716999,0.00614914882505924,0.993850851174941,0.483299576812648,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.12729197406094,0.319604401218548,0.00830994447941593,0.991690055520584,0.504856185647832,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170130432628572,0.377804297466696,0,1,0.395139669750637,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.167097081828804,0.377777241568656,0,1,0.41646486450747,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.136732619845364,0.31765556740322,0.0310757764339585,0.968924223566041,0.76854942199541,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170535313528795,0.389266695686555,0,1,0.364853775516325,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0621756705053516,0.154893505521322,0.144365381455942,0.855634618544058,0.844145118943836,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177847263380345,0.381101162190276,0.00397824306856564,0.996021756931434,0.665469127287159,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.146847037402995,0.342856841849382,0.0123330704637384,0.987666929536261,0.77669468557851,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.047538082690182,0.129090826698052,0.131671550729081,0.868328449270919,0.857187307466312,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.130887588934828,0.312696853439942,0,1,0.485264973823198,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.147690083433966,0.359956548713254,0,1,0.377785205120437,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171296679991993,0.372696682628849,0.00677423170016105,0.993225768299839,0.680572803320726,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170792335960578,0.375909772831406,0.000244866674938715,0.999755133325061,0.666246904350446,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0533798043561546,0.138671019181311,0.155902413583426,0.844097586416574,0.859286020768986,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161702502054263,0.368782696099262,0,1,0.423393164433557,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152558475243764,0.34564690157906,0.00998595572516153,0.990014044274839,0.524152193401508,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.162186081866745,0.378910604246635,0,1,0.352674691019921,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177409713591554,0.385197067176945,0.00235925908193247,0.997640740918068,0.537207625569102,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152040381198218,0.34390619777194,0.0152676125948096,0.984732387405191,0.749253128331253,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183344117825912,0.389731824468992,0.00143586630451691,0.998564133695483,0.659319675716812,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181931813614852,0.396965777660218,0.000536822072426301,0.999463177927574,0.588292329683201,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0744226449734077,0.180391487511881,0.0517224317142619,0.948277568285738,0.743844835121777,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0815075506647956,0.204300851677688,0.0171370808256368,0.982862919174363,0.67197210850511,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0683238630344832,0.177681180557923,0.0248620658824742,0.975137934117526,0.732157011144303,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.139804090242174,0.326487778006772,0.0437294405396876,0.956270559460312,0.63887707512093,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171132604062917,0.378273460650386,0.00187976814835076,0.998120231851649,0.712559466582937,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.166975486104259,0.358990879686787,0.0149440192556488,0.985055980744351,0.63194502490959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.145046624041171,0.33940759176911,0.00776913042932679,0.992230869570673,0.493546239887078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.162186081866745,0.378910604246635,0,1,0.352674691019921,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183462918831453,0.397540451022175,0.00093764388268755,0.999062356117312,0.567141703944783,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149512899163472,0.336483172445612,0.0292780940418699,0.97072190595813,0.614530955253696,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0486928029904126,0.140365773661088,0.0362007476696839,0.963799252330316,0.812924502540617,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.188854630146263,0.411550094438441,0,1,0.360817776508422,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0796704955070915,0.204883202103827,0.175826002548655,0.824173997451345,0.906103745358429,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.037194012350064,0.105912790203142,0.299585546039678,0.700414453960322,0.919844979294161,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173046170243033,0.372393312089028,0.00889164840759065,0.991108351592409,0.663593480240359,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.167084410911338,0.36766268708629,0.0076348188918054,0.992365181108195,0.697296166846292,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177222025728625,0.390832770868737,5.39046507856515e-05,0.999946095349214,0.478204658415285,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18120308391654,0.387578520200805,0.00155634048790319,0.998443659512097,0.680910339908806,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170748448961796,0.376223880660153,0.00196124955288545,0.998038750447114,0.497188868197391,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.125121994708864,0.305127900902059,0.0326116562642732,0.967388343735727,0.815520627776895,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180691945006905,0.394694573092881,0.00036518819068811,0.999634811809312,0.547016923552817,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.125014462204488,0.309132029885898,0.00348999071129336,0.996510009288707,0.487197808939931,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175371999461851,0.396005752657758,0,1,0.347969687883289,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169226701778839,0.375538034188036,0.00127333577552748,0.998726664224473,0.479677433226597,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177222025728625,0.390832770868737,5.39046507856515e-05,0.999946095349214,0.478204658415285,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169751917457081,0.385074000208041,0,1,0.391546037262622,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.033447620345875,0.0971709969342421,0.455586702665057,0.544413297334942,0.975561774091951,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0739944500567704,0.189973661437902,0.204349925636933,0.795650074363068,0.913747831843966,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149528001365821,0.348537903734513,0.000241562576774512,0.999758437423225,0.401271481716467,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.102531302990375,0.244503346053528,0.0133644561644012,0.986635543835599,0.596658131800331,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.144393792034821,0.354095000748591,0,1,0.385287130526078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.151037165486849,0.345925057481408,0.00545003608851543,0.994549963911485,0.485108971161344,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161702502054263,0.368782696099262,0,1,0.423393164433557,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169226701778839,0.375538034188036,0.00127333577552748,0.998726664224473,0.479677433226597,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0388972900860011,0.107795368208575,0.40080319836261,0.59919680163739,0.960041149972318,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.139116943728411,0.3277089794695,0.0384588861101897,0.96154111388981,0.618728857816195,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.126268642968356,0.316313769291355,0.0448513294857118,0.955148670514288,0.629589091589257,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.179739812130411,0.39320129436241,0.000480762438700712,0.999519237561299,0.574913335276304,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.164423918739038,0.36420554044189,0.00640356907622433,0.993596430923776,0.731736122599259,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175677125431524,0.385032993266091,0.000556296938808448,0.999443703061192,0.653316885045867,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18343694205113,0.391711593075246,0.00120075545027713,0.998799244549723,0.644792078020013,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.147690083433966,0.359956548713254,0,1,0.377785205120437,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0,-2.22044604925031e-16,1,0,1,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.13504441513505,0.330623475979461,0.000161202639054157,0.999838797360946,0.43254720540254,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15333834590428,0.344375863364824,0.0129417834660741,0.987058216533926,0.54417542636194,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169629318581579,0.376253821342229,0,1,0.482989775332922,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177395746302576,0.389369959224608,0.000587586503420403,0.99941241349658,0.509882453120257,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169151872153621,0.369420367491875,0.000122543188252821,0.999877456811747,0.690150200787921,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152854792051953,0.347587778834244,0,1,0.420784007666612,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.137839060126946,0.313794338313219,0.0401939523338869,0.959806047666113,0.814959224545111,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.154783487815067,0.352063618585439,0,1,0.421938635822167,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.14756706597664,0.339070852517984,0.0189430206138947,0.981056979386105,0.783989591383865,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181564729188318,0.396358157645218,0,1,0.369301633924249,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15500239425874,0.353181905384136,0,1,0.410635183678244,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.126362183616914,0.318255372947641,0.0204893419228481,0.979510658077152,0.5554035120834,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0665040459294892,0.174222614202135,0.231635665018762,0.768364334981238,0.931444854016194,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.123089700409273,0.308079520324527,0.0584799931499604,0.94152000685004,0.667124584457371,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148887359727543,0.358348386622247,0,1,0.37289944797959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.120212774622158,0.29269345724395,0.00525138591030528,0.994748614089695,0.513212242973786,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161481322175112,0.352039222504382,0,1,0.532187252799513,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180858398858521,0.387170126327117,0.00273316835430013,0.9972668316457,0.633091875432794,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157510537868495,0.358558896823158,0.00353205694206948,0.996467943057931,0.744871458507362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178923272962244,0.38352892063597,0.00482614858551918,0.995173851414481,0.591272880671641,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.185224281363067,0.406642451897585,0,1,0.360677315692132,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173871909899518,0.381092618487726,0,1,0.380994660919879,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.127276644390412,0.319453643147011,0.0116428224936604,0.98835717750634,0.520850165814369,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173993608265838,0.378054095197482,0.00387453054888945,0.996125469451111,0.533449082645301,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
