"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.223865302309373,0.440044744088874,0.00241129481889159,0.997588705181109,0.565216416467233,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.247689578246764,0.475945902650752,0,1,0.248350125988336,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.254205375064499,0.476859172121863,0.00320273472949076,0.996797265270509,0.361157930358751,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.385741461057771,0.607236323241141,0.000527661707849494,0.999472338292151,0.32595518634715,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0926828147797106,0.250697380969319,0.0317963308277682,0.968203669172232,0.728180601269963,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.372050943124239,0.592114654720594,0.00015074082543631,0.999849259174564,0.273656547341784,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.247689578246764,0.475945902650752,0,1,0.248350125988336,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.125455010935563,0.264878995739323,0.118762802203294,0.881237197796706,0.679594112799201,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.189418466373637,0.380672196959696,0.0020029588823487,0.997997041117651,0.383043954815968,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0795194249218018,0.212680925350113,0.0607983124573755,0.939201687542625,0.709378503476129,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.133528421797848,0.282155286034828,0.146187851272156,0.853812148727844,0.690939965074362,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00340898386810484,0.0134322202888518,0.930465545029564,0.0695344549704356,0.998096614126738,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.174643411240294,0.353600740868464,0.0211605097251529,0.978839490274847,0.617417891475047,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0994948184042285,0.216895290435517,0.278173322498685,0.721826677501314,0.818678221459894,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.221458278698529,0.444577712639032,0,1,0.267178828477772,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.150177030935418,0.335349613595449,0.000622102551534559,0.999377897448466,0.493058710545263,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0506320367623762,0.164247500494418,0.0861453554715105,0.91385464452849,0.883882010100954,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.131609816681372,0.290420322695683,0.0161345425232436,0.983865457476756,0.520691110259333,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200735390673738,0.382807012680728,0.0109712523030715,0.989028747696929,0.45301303972083,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.123632284617301,0.271985463762112,0.043145854550327,0.956854145449673,0.651794995197282,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.152209457357377,0.31992333047721,0.010763288686714,0.989236711313286,0.451696906365674,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.273014894354381,0.502941945404065,0,1,0.2446147164434,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0842220143359862,0.218508033072241,0.0635288034706398,0.93647119652936,0.699875271532737,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.310083340968197,0.538401721192172,0,1,0.247300581506203,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.224670300253356,0.446660338580264,0.00128978009944166,0.998710219900558,0.297346316797101,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.14989899407701,0.331049376984559,0.00123011888168887,0.998769881118311,0.480961050878796,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0648401107374417,0.193606096898795,0.064340660782327,0.935659339217673,0.807125663147339,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.11453433794941,0.261892776348322,0.0312607318421966,0.968739268157803,0.573166628893173,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.110604244938064,0.251415887586952,0.051312644138051,0.948687355861949,0.586922292824879,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.146942021568833,0.302538374676174,0.0272294353458895,0.97277056465411,0.485882872454711,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.121923059950142,0.286157261138909,0.0112495347850759,0.988750465214924,0.588087037124205,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187276725573374,0.38116907202185,0.000626261546069106,0.999373738453931,0.36231556261035,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00978112619255911,0.0308731393376116,0.902064044853405,0.0979359551465949,0.99365875007384,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.249993634472471,0.478705881854922,0,1,0.25976945499,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.192270202343292,0.391335123490658,0.0376818506244957,0.962318149375504,0.469570277775368,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.148348663149191,0.322105330172186,0.00424345016482809,0.995756549835172,0.47119718062367,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105423518176831,0.27685155552582,0.0194192906292925,0.980580709370708,0.691920056917341,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.128513938122429,0.281861385004155,0.0238020265903924,0.976197973409608,0.522589760313722,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.142543836075953,0.316411706225618,0.00373819105808911,0.996261808941911,0.501155831793489,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.130106169298127,0.286125958065952,0.019781495883022,0.980218504116978,0.521123616975805,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0932820180601865,0.249766949413891,0.0299616808561191,0.970038319143881,0.720753682087725,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.113848791655153,0.257881426128153,0.0428512441486152,0.957148755851385,0.562579796808382,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.332700380242218,0.560742468017862,0,1,0.296626880325913,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0982364599185622,0.262177975765142,0.0457408942059034,0.954259105794097,0.73306136319097,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.37769464015189,0.600150628378353,0.000503936829185277,0.999496063170815,0.378810028187761,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.116726685791286,0.293331590165444,0.0162606382784067,0.983739361721593,0.656060578398959,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.205712978661155,0.413840020665155,0.000453408316254331,0.999546591683746,0.315209538349951,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.181009311930484,0.376549742658279,0.0123930705306416,0.987606929469358,0.637381426030649,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0992540878928131,0.238566348940315,0.0529601934017405,0.94703980659826,0.614830528980978,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.240432169659335,0.455426499930792,0.0130088238585588,0.986991176141441,0.422787500882386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244464898613498,0.46049101939339,0.000789455238803426,0.999210544761197,0.460023677430455,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.353503299986758,0.575393059612767,0,1,0.25095296180181,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.280724340711093,0.509500825611975,0,1,0.341057266991312,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0810875784293413,0.226127903373004,0.044376108816423,0.955623891183577,0.764154155665728,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.134097176832667,0.288590462036371,0.0241301790268945,0.975869820973105,0.502640767135385,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169620700001088,0.352196757898541,0.0024434915719968,0.997556508428003,0.400112754883038,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.252113757219247,0.470006348747115,0,1,0.4235886993261,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.11005920699984,0.250125732724548,0.0532540383572601,0.94674596164274,0.597245516249452,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0259182675933702,0.0917917888598941,0.570554739867149,0.429445260132851,0.968835857140785,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.211676860085334,0.432926707695136,0.000302623377744368,0.999697376622256,0.646568189142582,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.221050567664474,0.431454612022168,0.0217221415612149,0.978277858438785,0.446570716783483,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.226358538046207,0.407687844250705,0.0618408101922703,0.93815918980773,0.578169325431132,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.148123456587198,0.304774372910668,0.0879750120453155,0.912024987954685,0.605175992898017,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.122666355110327,0.270198204004392,0.0356942955775807,0.964305704422419,0.534569227911967,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.220056575389183,0.441232839371356,0,1,0.276752771552086,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.335810703342313,0.535649638962563,0.0109622690428393,0.989037730957161,0.580704055048066,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.304066413269696,0.538063820096149,0,1,0.354850974084269,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.254613496866106,0.460335671632477,0.0227088722452839,0.977291127754716,0.491284448022033,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.336321888775107,0.562435924775498,0.000272877700048918,0.999727122299951,0.33756041513469,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.30649681306006,0.527542569240762,0.00415274360570169,0.995847256394298,0.43551806145517,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.205419104073992,0.414845389335948,0.0111264527592128,0.988873547240787,0.358101804369342,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170785071708636,0.337171006626314,0.0274855450071971,0.972514454992803,0.582705169813612,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0623058965523855,0.186190096439985,0.07532682573206,0.92467317426794,0.803839771274751,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.161837671705049,0.340147135357926,0.00339090788491879,0.996609092115081,0.421807738236465,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.390075949868479,0.609816057641323,0.000795584161874597,0.999204415838125,0.358997090042804,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.242323921725684,0.468455937884787,0,1,0.280009672547771,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.29950412062258,0.534055745516746,0,1,0.344454767006188,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.375719314597582,0.599093927378963,0.000855884880177677,0.999144115119822,0.347142266617011,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.273682095004619,0.465927242743527,0.0322802644040279,0.967719735595972,0.550142885475018,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.398951578015525,0.616226773908265,0.000288516241990354,0.99971148375801,0.28874852984584,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100529315477619,0.252572127106559,0.0260693277942395,0.97393067220576,0.668477771383367,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.273277145728088,0.508429143433821,0,1,0.43356418277841,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.291182498984828,0.518113819520524,0.00050149550445668,0.999498504495543,0.440455978301526,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.283442039268228,0.502496070557047,0.00645230527027135,0.993547694729729,0.428448757447209,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.199476566090391,0.376973513704734,0.0177072232409423,0.982292776759058,0.519242615421319,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.329945980511702,0.544297145579552,0.00595804714228494,0.994041952857715,0.590924359814899,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0923881215498232,0.229371772977614,0.0584275528964265,0.941572447103574,0.644675556442334,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.366902701586827,0.587210147301735,0,1,0.263692153272006,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0328016439757776,0.0769103496231534,0.697825176027078,0.302174823972922,0.958986847489854,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0738683454798855,0.204588560162085,0.0657956028671516,0.934204397132848,0.736971804692424,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187472843201852,0.394499194713329,0.00564793476372914,0.994352065236271,0.664977772124414,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0810875784293413,0.226127903373004,0.044376108816423,0.955623891183577,0.764154155665728,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187332086222774,0.386117121237296,0.000449152330107035,0.999550847669893,0.351019395955392,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.204844569805401,0.414686808406718,0.000447953932206259,0.999552046067794,0.309835145626512,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0499169475649426,0.165804341159178,0.0950465700339223,0.904953429966078,0.886057712301992,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163429063870696,0.337671452387117,0.0240559599008008,0.975944040099199,0.639892563308442,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.254205375064499,0.476859172121863,0.00320273472949076,0.996797265270509,0.361157930358751,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.186950934860967,0.387561320649511,0.000783538445844358,0.999216461554156,0.356342152162785,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0590014089921237,0.167730529358449,0.267177926834029,0.732822073165971,0.874184193409719,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163358324236799,0.353930065146587,0.00130771586050853,0.998692284139492,0.439889372461361,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0967903527876383,0.231810607787713,0.124509364275079,0.875490635724921,0.751425657335836,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.330828370477124,0.54970033108136,0.00391284485614593,0.996087155143854,0.488743114861235,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0287639313150558,0.122713314703308,0.117677820597518,0.882322179402482,0.960289723353563,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196665179700612,0.407309588620293,0.00353900674096222,0.996460993259038,0.316581457800535,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.385934057105974,0.606795460180515,0.000821756488843328,0.999178243511157,0.353424182792305,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.363123426318618,0.584032854049937,0,1,0.252920423708509,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.258068267626508,0.491620575024831,0,1,0.503018182623925,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.130339155742089,0.307197866279923,0.00292899317400479,0.997071006825995,0.57719331784232,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0521632603990878,0.169076075399032,0.0970425302698819,0.902957469730118,0.864791919487182,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.208381044408488,0.356354086871874,0.155601628675866,0.844398371324134,0.707725248488507,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.380808342132041,0.602639247132631,0.00102644797006798,0.998973552029932,0.381189076241017,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.188325990685524,0.356671412503474,0.0203008623338959,0.979699137666104,0.490255165341628,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0439311526116289,0.149568026590774,0.211027289688826,0.788972710311174,0.91930995381241,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.108558628600702,0.272717709449231,0.0153303347388232,0.984669665261177,0.658458511145372,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105423518176831,0.27685155552582,0.0194192906292925,0.980580709370708,0.691920056917341,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.15499743077536,0.325807925527972,0.129271350325206,0.870728649674794,0.67111535050986,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.106078881497031,0.24953930447203,0.038580557965401,0.961419442034599,0.600302260527123,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135729861291712,0.306436706084006,0.00543220138374867,0.994567798616251,0.529783262295061,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.267849008469149,0.497988578242487,0,1,0.254532490512129,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.178973886561191,0.37243483344936,0.000453070038085542,0.999546929961914,0.373489182352603,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.117612362211488,0.25192036718423,0.131302067463869,0.868697932536131,0.704071364466365,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.126280092468684,0.270305738299806,0.045533999636049,0.954466000363951,0.562209417612883,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.30546816083396,0.535670577918886,0,1,0.382138641378699,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.126325096756931,0.294955001266557,0.0323661909669802,0.96763380903302,0.622123577727704,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.236373094617905,0.444877443208793,0.00259303377814032,0.99740696622186,0.459679846939161,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.264745467864985,0.496509152435488,0,1,0.448958496151294,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.357195253657829,0.583834019210883,0.00137927185097102,0.998620728149029,0.393752938591527,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.186893632975493,0.381714666661955,0.000462982729735426,0.999537017270265,0.357682559450369,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.384158004558901,0.604744017615067,0.00134588849040644,0.998654111509594,0.417029965907638,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.279471783731578,0.509302978514311,0,1,0.37222661213945,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.262362051709828,0.495437660685565,0,1,0.474654744969995,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.178797209397445,0.35508792216779,0.0222449822918908,0.977755017708109,0.597681997704676,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.126490355220484,0.271440332317026,0.0435220076705667,0.956477992329433,0.550244362790595,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0644337464242311,0.190378779027416,0.0748533644968832,0.925146635503117,0.790041774974554,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.1074264783907,0.24760640175442,0.0538639657916361,0.946136034208364,0.648298287189533,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.167582007601553,0.360933905650664,0.00563498337490279,0.994365016625097,0.422654068368979,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112515554753686,0.258065912624405,0.0352947973298585,0.964705202670141,0.57446428802786,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.161276486127869,0.317408191248653,0.0327449756980539,0.967255024301946,0.554332129642253,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0657389644362153,0.196406989863559,0.0696636940592436,0.930336305940757,0.829340664955432,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0589979225593569,0.159482116422065,0.309635512243654,0.690364487756346,0.877043554174301,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.256156244498386,0.4830334451274,0,1,0.464918341090524,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.264442140051856,0.498915587056406,0,1,0.481201997086407,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.250381647133664,0.470446456420133,0.00580135182147914,0.994198648178521,0.38076649471751,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.213656701965492,0.422805742410093,0.0212433259409247,0.978756674059075,0.428379035573667,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.340564888911304,0.569240831826971,0.000736581235895367,0.999263418764105,0.361293266977435,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.231786499121794,0.457544907033646,0,1,0.258773032454944,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.185976070898554,0.381256719464585,0.0269257575189554,0.973074242481045,0.428262077063764,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.120483881492212,0.299716058433838,0.00740346824936428,0.992596531750636,0.63426126187804,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.190870689450864,0.381104780601396,0.00288579297242244,0.997114207027578,0.392112695166239,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.093763731985959,0.240029155741484,0.0331479018861674,0.966852098113833,0.691023962616138,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200923129321431,0.405820197174171,0.0196622930664633,0.980337706933537,0.400153518425796,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
