"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0882125880503556,0.268787545043573,0,1,0.745305421756314,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0948600564093011,0.240928201405281,0.0158389918676918,0.984161008132308,0.59173880368478,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127983196649629,0.302333654491532,0,1,0.463305867234465,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.092186170663933,0.253245754276358,0.0820827913097746,0.917917208690225,0.697445642347428,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0868268272655682,0.252935926304987,0.00526123600836298,0.994738763991637,0.732600816901898,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149183016452417,0.342857989725715,0,1,0.57576802768576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158202794510107,0.353512991938618,0,1,0.534346217342874,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136266727439439,0.334836672091343,0,1,0.587409322340187,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153346264768728,0.347560522862991,0,1,0.544806881913551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0830110068414959,0.201558512188196,0.148114849785537,0.851885150214464,0.764238685669563,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121225176054252,0.329258544487482,0.00041648747966624,0.999583512520334,0.462561394080854,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.179408926694684,0.397404208170562,0,1,0.449437893835414,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114924977652279,0.298987387000379,0,1,0.685280746620384,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0457904180362511,0.134340882162079,0.402017156505735,0.597982843494265,0.929624052357695,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0596906652407586,0.208185106135263,0,1,0.879614945958843,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.113668732273542,0.293985191991915,0,1,0.668486256390351,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109841500937772,0.28906016368901,0,1,0.689335821900255,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111340025826303,0.296509330542041,0,1,0.672920964701153,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0997699173759672,0.268667676845812,0,1,0.693264654843597,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0955025952558632,0.269761899143612,0.0475666200619667,0.952433379938033,0.658869034505575,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140463167097406,0.332459827577094,0,1,0.605200554681115,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.096315746330084,0.273247541241893,0.0489490846005701,0.95105091539943,0.651563483438293,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155701206544997,0.356001066829526,0,1,0.495995694415256,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0361034960087901,0.109148797525871,0.464857919135586,0.535142080864414,0.95296030491202,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143550248303314,0.336781838992469,0,1,0.57798430810058,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158186136650763,0.388302232343184,0,1,0.433462521787054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125904444916453,0.309726218498898,0,1,0.611342006877106,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122262948806331,0.321146751878032,0,1,0.691182171477493,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138695144673555,0.327615252774503,0,1,0.570290110026768,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105817095421919,0.280880094177355,0,1,0.68793089486848,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.157773954467236,0.352113340842354,0,1,0.549632878790691,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159939408664322,0.357093123345481,0,1,0.481979533771364,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101767148311824,0.279612984113235,0.00958782930340577,0.990412170696594,0.648974212589656,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152959137947962,0.347368376653852,0,1,0.562262659538814,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148384761465216,0.351538207196347,0,1,0.547752666286193,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136780207586895,0.340463698844759,0,1,0.507143565110874,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105334781671928,0.277815355700089,0,1,0.669093938946556,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.18239772629018,0.394589490395921,0,1,0.459327390417078,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155338728667485,0.350136762938579,0,1,0.51416911562124,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163011119295625,0.358070266203329,0,1,0.518120882709006,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0814460715624098,0.251607809994359,0,1,0.805670907531017,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166593364355775,0.37846789659935,0,1,0.508933851036552,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0906990244038448,0.227129898915945,0.0267997814813337,0.973200218518666,0.624409303638713,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112255159558279,0.303931481630296,0,1,0.733948185726111,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0680025653696262,0.233069370145293,0,1,0.800045783347419,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109573291887066,0.308908653808732,0.00476852910695838,0.995231470893042,0.505318222600939,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0997699173759672,0.268667676845812,0,1,0.693264654843597,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.177657699415651,0.391445907352465,0,1,0.450895455587903,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11105770955495,0.309770345052948,0.00531367065697576,0.994686329343024,0.505855261993427,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.157773954467236,0.352113340842354,0,1,0.549632878790691,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14988026996818,0.374686749449533,0,1,0.436139122049561,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155338728667485,0.350136762938579,0,1,0.51416911562124,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0798391918820101,0.254912933455031,0,1,0.760605612592166,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0954787353764919,0.272130460957863,0,1,0.755213718861954,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135651905666337,0.326095627839812,0,1,0.596583601023841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104491486398326,0.27578358636418,0,1,0.670685350993321,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145151350976786,0.347105256209209,0,1,0.594588419806329,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11430301916543,0.266899799737731,0.000419411806678391,0.999580588193322,0.500244997686913,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163716528124525,0.368900602907481,0,1,0.455624925581138,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102118910965511,0.292308364086946,0.0161504194896186,0.983849580510382,0.56418605724696,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137987484513701,0.34750222636364,0,1,0.455767756974841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0783325660572224,0.246221016071079,0,1,0.792911136414867,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155353001825207,0.370193721728201,0,1,0.447600956626457,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.061211514954755,0.17583120866468,0.301585533334681,0.698414466665319,0.878498579490857,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112825009891992,0.290959088832978,0,1,0.648668122463871,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.142177038829285,0.355865463909224,0,1,0.448512326571612,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0852367852305875,0.251586362304066,0,1,0.769717661444838,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121560319132431,0.313001165480941,0,1,0.687840013613936,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131714393774993,0.334020675837775,0,1,0.651310023728237,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109641334227841,0.277351128394976,0.00241282225248973,0.99758717774751,0.509897808981452,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0914317859763534,0.212201286158473,0,1,0.565925937003826,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101442172246837,0.291250536490571,0.0206506879384633,0.979349312061537,0.578447870965706,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.067415410533611,0.236760540903789,0,1,0.823642635917551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119089165745814,0.302284349136785,0,1,0.651565775215344,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17996718735809,0.392064502853864,0,1,0.476103685724835,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106598429073345,0.296536331298827,0.0171118199799475,0.982888180020053,0.56889932041477,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140307610027532,0.345806666221418,0,1,0.608347185437306,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122262948806331,0.321146751878032,0,1,0.691182171477493,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147416716800594,0.341036362528996,0,1,0.576368909670805,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105334781671928,0.277815355700089,0,1,0.669093938946556,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.141315292513282,0.34758425583175,0,1,0.585025613008178,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.141315292513282,0.34758425583175,0,1,0.585025613008178,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.091876000466197,0.271089858669855,0,1,0.73392705629927,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0715149208062912,0.228807799786982,0,1,0.862054863948889,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116166109521584,0.293687291482429,0,1,0.63254888756366,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143818274521025,0.33638445319519,0,1,0.589137778330902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100074305492533,0.282973790719475,0.0200232343031606,0.97997676569684,0.583017814395444,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136946915031421,0.34952701993252,0,1,0.44186198390922,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.113982478741777,0.294059743186187,0.001335652234155,0.998664347765845,0.491270415629964,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0715099573633615,0.172675333003463,0.0237948701503476,0.976205129849652,0.667633365864769,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.169152166590941,0.381425610881102,0,1,0.509507335986532,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112825009891992,0.290959088832978,0,1,0.648668122463871,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143727638211099,0.341687060752858,0,1,0.601818944926193,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112332281955704,0.290601045390381,0,1,0.654600840004764,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122064865811607,0.304870631134992,0,1,0.623061425644376,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0468691749480803,0.142939687076452,0.383408253419135,0.616591746580865,0.927180056807271,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.162249874072814,0.362631678674724,0,1,0.46789809064099,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0989920127904295,0.27735800005504,0.0317217158406083,0.968278284159392,0.628114171065164,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155701206544997,0.356001066829526,0,1,0.495995694415256,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121223711114968,0.320551625577011,0,1,0.689131539476064,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109163118821388,0.282634052105952,0,1,0.65282459360717,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132797439784874,0.351372136082771,0,1,0.442451095290928,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108314055118344,0.281582495694862,0,1,0.655702205166815,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132301659231323,0.31825494477629,0,1,0.589745523458906,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117562525887255,0.305976735391555,0,1,0.695875889590934,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122770885164354,0.327459535437987,0.00041648747966624,0.999583512520334,0.467238151010391,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.110396108795803,0.28453641639117,0,1,0.650596765395717,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.092186170663933,0.253245754276358,0.0820827913097746,0.917917208690225,0.697445642347428,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176299593953113,0.376697422878954,0,1,0.465862239149958,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.169928656402284,0.366066889123586,0,1,0.481695753604568,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122064865811607,0.304870631134992,0,1,0.623061425644376,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.151111589541106,0.358862769136673,0,1,0.5460203127342,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161206079810533,0.356242607112165,0,1,0.485089227627374,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0887099715936162,0.270435232230498,0,1,0.741386631083332,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0911418172012525,0.275545655449739,0,1,0.728913107061097,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0827964297982794,0.255634181002496,0,1,0.770618945449228,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0957984932784567,0.269377924151306,0,1,0.796447689617162,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.162249874072814,0.362631678674724,0,1,0.46789809064099,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0670396506973699,0.14283848414777,0.242848901036479,0.757151098963521,0.83816787041239,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130453592059728,0.318757687271978,0,1,0.629937180374747,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135651905666337,0.326095627839812,0,1,0.596583601023841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119864571859264,0.300418696576056,0,1,0.629838403217281,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163755314029818,0.358653161545369,0,1,0.524250844166369,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131985433607745,0.320804712773301,0,1,0.618807388827012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.162321068272633,0.371126899220139,0,1,0.530280953736552,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0913479333566055,0.258538085776588,0,1,0.742808554570703,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125051992940835,0.311164953075572,0,1,0.643765936444306,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0770571326915371,0.242842166459409,0,1,0.813800265080801,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0964068045207597,0.268537505639999,0.0575256032091477,0.942474396790852,0.661471834624144,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121511080231326,0.262138455173415,0,1,0.540873488568452,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0593748205507427,0.143511229229653,0.053483361726509,0.946516638273491,0.750437184898574,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0945222943060556,0.271466368018123,0,1,0.761939978592213,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147454351164855,0.340004365502271,0,1,0.558138259308939,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167987848483925,0.370739346632913,0,1,0.520102138152371,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100293008377047,0.270070421519689,0,1,0.690806951138003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131105177715257,0.340627967550209,0,1,0.455210139639486,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109497932147468,0.30606281784559,0.00769362069390452,0.992306379306095,0.51989822382333,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114837924011729,0.295391396716741,0,1,0.659254894056654,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136307500639484,0.339025278195517,0,1,0.631901649483664,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.073521407754276,0.236289362259155,0,1,0.818321100199111,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114174311831475,0.312606597407138,0.00364608568176827,0.996353914318232,0.496971519872098,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137987484513701,0.34750222636364,0,1,0.455767756974841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.165031758908215,0.391499735597968,0,1,0.434710999383383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135362613385561,0.325838350708038,0,1,0.607277855454404,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0968837645812332,0.275465061204444,0.0490019154537678,0.950998084546232,0.646767791019005,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.185476752578758,0.400746605727642,0,1,0.460510948178418,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159412927647628,0.369032232625015,0,1,0.4546665748651,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0937520334119403,0.269066132283085,0,1,0.729011858417394,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.126634088627789,0.31279647831005,0,1,0.613264020893539,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112825009891992,0.290959088832978,0,1,0.648668122463871,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134955261369344,0.349294746703279,0,1,0.447336292112419,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114437015367952,0.292066418799375,0,1,0.639001900081759,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0947110757805314,0.245484222224255,0.0202844506943827,0.979715549305617,0.601488474329175,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0783325660572224,0.246221016071079,0,1,0.792911136414867,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170930803022197,0.36678385759227,0,1,0.50005735143754,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123249837570622,0.305834525570052,0,1,0.618398297620341,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116893789777551,0.303780942818035,0,1,0.654620738600498,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0946852581912919,0.249423719421543,0.0255994112416495,0.974400588758351,0.612101065470491,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0843120479786275,0.253761350923282,0,1,0.816885733755005,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0800819998875287,0.255266487895874,0,1,0.776610068552436,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176004770369907,0.374363783316317,0,1,0.488377266786641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0993232180607262,0.27940751191777,0,1,0.746084642926586,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.171512170129235,0.378772212128003,0,1,0.452916154537495,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143727638211099,0.341687060752858,0,1,0.601818944926193,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
