"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.574877863697505,0.728567000531028,0.014603480021416,0.985396519978584,0.0922204278195556,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.209637338591559,0.378505228584148,0.0305563645689151,0.969443635431085,0.359555556456933,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.189791752222327,0.320336668093225,0.130319100791307,0.869680899208693,0.493639919914772,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.34774602478602,0.590357308540872,0.0169685357571476,0.983031464242852,0.193703223994603,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.368658248858422,0.550524069278911,0.0378973207758263,0.962102679224174,0.152197407849754,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229213483814769,0.384546528006232,0.0542880211641114,0.945711978835889,0.296853174847197,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.242477748532841,0.399639931122586,0.055868305355774,0.944131694644226,0.27001458795413,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.374426285583242,0.547509026080094,0.033710191704414,0.966289808295586,0.118964838108579,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.169657119538522,0.313663953365161,0.0655720558584666,0.934427944141534,0.404082829199251,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.119958969683894,0.219663975360976,0.171444611427345,0.828555388572655,0.672258300277978,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.64101117259621,0.762459960031173,0.0132636340577532,0.986736365942247,0.0870402599761473,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.123647894818634,0.195340513847806,0.532172017375101,0.467827982624899,0.952418985036337,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.192238523115806,0.321391456656247,0.13574556632079,0.86425443367921,0.503846139607731,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.202369201636606,0.379068602151789,0.0272541595623124,0.972745840437688,0.381925209217699,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.330514376921649,0.491690750126708,0.0320497845837774,0.967950215416223,0.195377769211043,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.168668653273119,0.263601663312727,0.35180182529335,0.64819817470665,0.836635524340749,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.445951148951966,0.625131523804855,0.0281476492706623,0.971852350729338,0.13511013027402,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.443564058861479,0.668453586649306,0.0131128789891858,0.986887121010814,0.100532188042682,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.287164753266844,0.495833083391869,0.0171274435776809,0.982872556422319,0.33149563241687,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.2748228178193,0.43676190164276,0.0436539324082447,0.956346067591755,0.22343905312544,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.328026652300904,0.48433055549526,0.0273625554265383,0.972637444573462,0.234357056041052,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.246325781673763,0.403777678812148,0.0456136220842438,0.954386377915756,0.274370637731571,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.391492123836142,0.549067266092789,0.0493141803541765,0.950685819645824,0.208651147217641,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.38213230654897,0.553243262602276,0.0308655026496565,0.969134497350344,0.126743546952936,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.138049710411954,0.258830775226096,0.126214178820298,0.873785821179702,0.523472580326675,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.274265126391251,0.490499106395845,0.0215955862963012,0.978404413703699,0.350344696826077,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.382189027064195,0.558187205707,0.0219409007293635,0.978059099270637,0.212388458641274,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.271592480294813,0.458774177975118,0.0155468674461499,0.98445313255385,0.3386413374285,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.564676533815328,0.745542274367093,0.0126752619756264,0.987324738024374,0.0671457065100487,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0907583623357934,0.167366111777231,0.267148817206787,0.732851182793213,0.849668126949129,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.171593431360365,0.293968187810588,0.154591368012178,0.845408631987823,0.558084173013001,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.126364626482778,0.216680259991898,0.210472650251036,0.789527349748964,0.725895269177393,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26109386887181,0.459729298984752,0.0139940563016845,0.986005943698316,0.366653034133914,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.254040383539756,0.390170638271513,0.180805268842546,0.819194731157454,0.895646384858222,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.192801044102484,0.336988006631276,0.0875256213319944,0.912474378668006,0.389880191778776,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.262215186785046,0.419416497790455,0.153261654865255,0.846738345134745,0.899495836416352,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.361096863071415,0.55688946731865,0.0196403256140199,0.98035967438598,0.231780018410286,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.452784832441047,0.664090466294806,0.0220166323816647,0.977983367618335,0.113052995708853,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.438595684751605,0.609106647437856,0.0247063909331602,0.97529360906684,0.130467704198879,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.472817716251523,0.603220106766798,0.0475224845418681,0.952477515458132,0.185218941543945,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.234598956332943,0.389361946933869,0.0439333302833236,0.956066669716676,0.303602366613743,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.48500345777942,0.668410712385605,0.0196932163878943,0.980306783612106,0.0746517165950833,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.18258796520733,0.303805152540169,0.281735948695797,0.718264051304203,0.634894633213013,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.175582659380115,0.310790996757642,0.111538908707821,0.888461091292179,0.459815914913877,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.446618714143883,0.664061315456387,0.018722966526837,0.981277033473163,0.109955008301397,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.138858706477096,0.21963647514971,0.268821309848276,0.731178690151724,0.855899863916649,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.137131020225083,0.23839473916421,0.20423281920994,0.79576718079006,0.663953797236201,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.156983609453586,0.242749738028962,0.271054018055822,0.728945981944177,0.839146069010631,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.64101117259621,0.762459960031173,0.0132636340577532,0.986736365942247,0.0870402599761473,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.440356857757832,0.629662018332699,0.0236980553106461,0.976301944689354,0.111488972317519,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.116724966896281,0.214525522898697,0.1761719421831,0.8238280578169,0.696281037753781,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.358749706910797,0.478597898195127,0.0939332879157581,0.906066712084242,0.363844941006627,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261799647209016,0.421046821480937,0.030473439831757,0.969526560168243,0.298557563191825,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.357048754332651,0.510247821146976,0.0244878025628114,0.975512197437189,0.2302500032953,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.125656068694486,0.174611773763124,0.628286202015459,0.371713797984541,0.91638705651197,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.441861208362734,0.57538054708238,0.0519824162507102,0.94801758374929,0.215943018593332,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.297150268596909,0.460662253906394,0.0686068178624113,0.931393182137589,0.240034243896944,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.5158066976802,0.657582647134897,0.0372828557000126,0.962717144299987,0.133339387372249,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.350653268930679,0.499529517938389,0.068338013912699,0.931661986087301,0.275734411765015,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.528293213758062,0.71696944494377,0.0133681510004767,0.986631848999523,0.0766777552003083,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229691578014233,0.332823974362188,0.29153649739136,0.70846350260864,0.883473925295799,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.32721922469286,0.53830205649187,0.0183161032892446,0.981683896710756,0.270272264928647,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.332045276171375,0.502487103692945,0.0526018818361241,0.947398118163876,0.204962510325701,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.260188506840502,0.420039983405859,0.0444774507820598,0.95552254921794,0.248586898592637,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.14890899519979,0.237757555665098,0.278423779761317,0.721576220238683,0.794631410024231,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.397095510844278,0.548971840361615,0.025642469300626,0.974357530699374,0.186995745361985,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.515027282821967,0.711296260652357,0.0122634073427263,0.987736592657274,0.0871637512961218,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.117289309404906,0.218592150658783,0.165408861012988,0.834591138987012,0.671315045124443,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.559288332671827,0.720728422331043,0.0186689922584634,0.981331007741537,0.0970016687833497,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.553272369280135,0.72964313575734,0.0127670071950807,0.987232992804919,0.0872049826294173,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.440306437904294,0.615752087026037,0.0252986072862748,0.974701392713725,0.100308717005977,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.388313766973564,0.545601295524047,0.0284571153731195,0.97154288462688,0.167544014082199,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.39235816533505,0.569157643519568,0.032138032936755,0.967861967063245,0.102235507046659,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.516190123788354,0.696507611935725,0.0221277217991222,0.977872278200878,0.10425408181272,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.370864240349982,0.528838907074513,0.0226177272086592,0.977382272791341,0.229892951797678,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.265465324308548,0.414678719236001,0.0978764118427351,0.902123588157265,0.347389467158447,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.115379672868434,0.198075071183268,0.240471241300823,0.759528758699177,0.819499243805087,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.449202353368005,0.644263253778487,0.0205782802525817,0.979421719747418,0.111180466287918,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.535867110689459,0.672546599420933,0.0327403862178873,0.967259613782113,0.127077610710819,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.328026652300904,0.48433055549526,0.0273625554265383,0.972637444573462,0.234357056041052,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.295030169154349,0.449166266470611,0.0715736574767337,0.928426342523266,0.241063957385647,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.173303258787648,0.262861108709366,0.27843689229163,0.72156310770837,0.854207415628596,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.239698706601005,0.328878720784689,0.3753172868073,0.6246827131927,0.892955113597311,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.380874507846609,0.61675344049498,0.0186190751524785,0.981380924847521,0.162459059314099,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.314156147738267,0.50795931031145,0.0167122846870215,0.983287715312979,0.295636053513968,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.419676221498061,0.586469149585631,0.0249303576984333,0.975069642301567,0.158097370614474,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.472217754840137,0.625313094719025,0.0474203962150827,0.952579603784917,0.147172663409406,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.511140643436428,0.685320785115586,0.0274427473214289,0.972557252678571,0.110456050373222,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.297830214329535,0.460040741129829,0.0532110942202709,0.946788905779729,0.195755540461131,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.553380135611791,0.685422858586011,0.0289044027690088,0.971095597230991,0.121388006377655,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.244520636705819,0.402191721045163,0.0490121043972178,0.950987895602782,0.271919157744158,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.246325781673763,0.403777678812148,0.0456136220842438,0.954386377915756,0.274370637731571,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.153991057282815,0.302226718844737,0.0605663748728104,0.93943362512719,0.436035094393129,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.203559426966758,0.302005516425283,0.349781278397637,0.650218721602363,0.87014602444891,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.165383681526169,0.312980632472155,0.0585492368835364,0.941450763116464,0.407591414199756,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261137617591122,0.404684361535514,0.123450969948106,0.876549030051894,0.400878182489249,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.101693188729176,0.166935003753863,0.345513237507077,0.654486762492923,0.891480291793568,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.114357780827251,0.237970680010853,0.106766792741565,0.893233207258435,0.596724259648779,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.569400001534016,0.745077725912979,0.0118323121932719,0.988167687806728,0.0701629766542989,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.356621875151249,0.532066345204958,0.0457074688736436,0.954292531126356,0.153595415460941,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.35843747496208,0.518236704875023,0.0301432021849197,0.96985679781508,0.180424198838509,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.209637338591559,0.378505228584148,0.0305563645689151,0.969443635431085,0.359555556456933,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.430086408400052,0.605182788023853,0.0245968501227393,0.975403149877261,0.140392046442769,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0603288950407325,0.0995282610057415,0.773340567978302,0.226659432021698,0.95480475675448,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261131468766687,0.439199303534277,0.123325372435767,0.876674627564233,0.904785016993185,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.380974835307628,0.623722433200382,0.0151139190905975,0.984886080909402,0.132336803728186,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.442585711013154,0.609387460934619,0.0327039802525314,0.967296019747469,0.150689033233324,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.338744998859456,0.533184973323236,0.0180656284491823,0.981934371550818,0.263956404359979,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.245579074698589,0.394397709852711,0.0803067842963566,0.919693215703643,0.315642256611271,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.239698706601005,0.328878720784689,0.3753172868073,0.6246827131927,0.892955113597311,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.292317991892859,0.511479323340148,0.0203665800700112,0.979633419929989,0.316608904077369,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.165979103670384,0.2732456099717,0.235536999287249,0.764463000712751,0.688077657844163,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.173907531825106,0.273981748972996,0.419883404796959,0.580116595203041,0.92726196655622,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.134216595867203,0.239495018490943,0.180438782571337,0.819561217428663,0.625146048476222,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.115733434709863,0.172665813554861,0.659581164425793,0.340418835574207,0.905781364185735,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.346559510306264,0.59171481640432,0.0146377213465392,0.985362278653461,0.165752701857866,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.203539991261303,0.377625296628346,0.0282565705457516,0.971743429454248,0.37398029738702,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.336149216925055,0.500664114734401,0.0505980918813132,0.949401908118687,0.156413775162891,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.375425095263455,0.528747981566593,0.0239244689456299,0.97607553105437,0.218940540685958,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.320841776371627,0.48241079173451,0.0561220393864767,0.943877960613523,0.179849369797427,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.140725030036707,0.261423926664079,0.130731887623565,0.869268112376435,0.528234939447815,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.443051440785736,0.585765647428927,0.0428358765510817,0.957164123448918,0.188814168743873,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.249357333812382,0.36872818562176,0.216544787748867,0.783455212251133,0.892437803682421,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.328757219505384,0.489237314200311,0.0643257650438189,0.935674234956181,0.193759699445839,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.428763948774081,0.61874158043485,0.02313476413756,0.97686523586244,0.134664123741877,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.413315890096816,0.600618070997134,0.0284083578067367,0.971591642193263,0.127089030945461,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.21054758953317,0.348126692094257,0.109541215858038,0.890458784141962,0.425591679012079,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.103184806644762,0.170613067489078,0.683243978740196,0.316756021259803,0.888978102798701,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.216653888758462,0.367448264368882,0.0717074711274119,0.928292528872588,0.328159547638744,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.304502613048492,0.465821497219733,0.0344993044477125,0.965500695552288,0.212483310735251,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
