"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.148303570461762,0.354907521105921,0.000983774489052227,0.999016225510948,0.681907049487597,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.166728810910144,0.375601587635402,0,1,0.811083246784744,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.178268230699357,0.3767815880106,0.000595910155028157,0.999404089844972,0.442276582649331,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.218876750920228,0.445276984835526,0,1,0.554184286175598,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.225014473201164,0.428660817829127,0,1,0.437124524029165,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.177775703323789,0.400079755687062,0,1,0.654618330553552,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0988669581207471,0.163459407315841,0.479242443945019,0.520757556054981,0.858395499915816,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.291933266354189,0.510200685352822,0,1,0.291259703712342,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.233441168895252,0.458764174232098,0.000558587723685051,0.999441412276315,0.490753557702356,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.203980790835929,0.407364739823825,0.000537008025582837,0.999462991974417,0.403241571659831,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.171502387458948,0.297917273678812,0.151235504578187,0.848764495421813,0.447049650018923,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.182919260395045,0.3970733110745,0,1,0.701527932168155,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.226472303428066,0.452781403437355,0.000578906977326273,0.999421093022674,0.511415234663675,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.160696789503158,0.354108418397338,0,1,0.502431043270741,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.262318583166631,0.487158051748231,0.000480262708489037,0.999519737291511,0.417199972282437,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.159434245743862,0.260491622141316,0.165452662325881,0.834547337674119,0.424114158406167,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.31454386704941,0.538275483586104,0,1,0.25834275055488,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.255370935137345,0.463418180590468,0,1,0.384276852502121,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.318240184575856,0.540533292310518,0.00111871498039982,0.9988812850196,0.285087763821489,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.180072405022425,0.374624025352901,0.0292242906885724,0.970775709311428,0.33257468304424,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.137005633845729,0.225114006159782,0.256666057719736,0.743333942280264,0.523427698611862,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.287243628717287,0.512458261571253,0.000412680533336445,0.999587319466663,0.342682907820505,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.307676938438096,0.490257898943125,0.024287331634969,0.975712668365031,0.278765700078228,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.256417044238054,0.414967362929682,0.013044510485973,0.986955489514027,0.224825017102386,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.26078168570889,0.48528637438433,0.0046421502001788,0.995357849799821,0.399671845578818,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.164022226673286,0.298373683731657,0.16320305044178,0.83679694955822,0.55439185187823,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.133878449617996,0.304817423269019,0.0878449912579083,0.912155008742092,0.468787604927328,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.219555413929359,0.427923544737424,0,1,0.494465024272298,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.259209686437462,0.423638347703482,0.0588660083552722,0.941133991644728,0.517840017159978,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.328248902017841,0.5527612805025,8.60137659013482e-05,0.999913986234099,0.257139610036099,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.167310138281168,0.362035255192449,0.000155333527883917,0.999844666472116,0.481558204776486,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.176015207461837,0.398342149447664,0.000770049943934234,0.999229950056066,0.629570383255807,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.200601734937977,0.403687389632498,0.00054866071788591,0.999451339282114,0.410299237156947,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.164408479301216,0.358893627098108,0,1,0.50126891949713,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.139009940669078,0.316805794247443,0.0888832146399286,0.911116785360071,0.745321267937677,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.24082404329601,0.450184917327743,0.014445053295163,0.985554946704837,0.411035910758517,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.342515467473417,0.567887760714688,8.48249332230514e-05,0.999915175066777,0.227322491580647,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.319065528273892,0.541515645861097,0,1,0.255819976581814,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.290346495304398,0.512128459588578,0.000302182268643967,0.999697817731356,0.318856345091822,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.149744587612472,0.360934769918179,0.000974908176307987,0.999025091823692,0.693784421410416,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.125242677072217,0.30224556006704,0.127136660155105,0.872863339844895,0.882215148912652,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.19037774629728,0.416683199851494,0,1,0.747311281982406,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.274597375942295,0.488870237959413,0,1,0.364826503428617,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.248460621043646,0.443600827049006,0.00823939524047327,0.991760604759527,0.251359302107437,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212029650203506,0.415389097327991,0.000515216333504178,0.999484783666496,0.393367705514303,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.203980790835929,0.407364739823825,0.000537008025582837,0.999462991974417,0.403241571659831,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.218512257599789,0.425306915647654,0.0118891833800539,0.988110816619946,0.501883583435764,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.186951330502866,0.395640418133182,0,1,0.633833041884482,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.173489319197199,0.381017773756498,0,1,0.669503624327605,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.180810145887297,0.35447351282079,0.0265875729313263,0.973412427068674,0.404606995022011,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.237345567038363,0.446336036568918,0.000478231033443161,0.999521768966557,0.361943290722192,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.14945204890806,0.333295004765566,0.000816517632017452,0.999183482367983,0.570819360707157,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.271430156410768,0.499948248836435,0.00117658240752236,0.998823417592478,0.388026150788825,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.236420130982624,0.441099683770994,0,1,0.392822127619384,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.317430195662646,0.541089329115284,0,1,0.254267726230732,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249740147489154,0.469870490646694,0.0074358378006022,0.992564162199398,0.416985485784332,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.266428852431004,0.484089829245923,0.00043591835819096,0.999564081641809,0.338532836869512,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.234144314616742,0.444181597324025,0.000558755836184508,0.999441244163816,0.455743981712254,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.157606391720991,0.374546816686246,0,1,0.70146341712984,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.289407775126816,0.517069846630897,0.000401920153722998,0.999598079846277,0.331227597766258,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.242938698124287,0.471574338478818,0.000128745860867291,0.999871254139133,0.483036527631194,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.226334215617393,0.429025813129407,0,1,0.410174067928147,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.298839200992581,0.521423044353911,0,1,0.280378117758015,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.297489374921482,0.520260512601111,0,1,0.2929207697915,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.130884186603049,0.306506921464357,0.0756097162012996,0.9243902837987,0.429248133404204,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.335491270452111,0.555116343533813,0.000691806973724794,0.999308193026275,0.205613938285645,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.196196685897591,0.341740347117078,0.118875640404418,0.881124359595582,0.465334283081872,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.155377470025124,0.343026417794341,0.0373146787918003,0.9626853212082,0.453623580197731,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.344212637962275,0.569940353558541,0,1,0.220064496769472,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.237345567038363,0.446336036568918,0.000478231033443161,0.999521768966557,0.361943290722192,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.133760612405915,0.311690415766387,0.0691605503410476,0.930839449658952,0.419063980393794,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.186231537494377,0.385032042336758,0,1,0.48475064937061,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.201815658518267,0.385270445919291,0.0391993575700192,0.960800642429981,0.42905323457744,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.257116915412227,0.472332234577182,0.000460164401554685,0.999539835598445,0.35966155081183,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.127566699396288,0.225598523763559,0.271312352098238,0.728687647901762,0.573014327206687,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.341361597298513,0.564405502206295,0,1,0.215928384661893,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.178779734678897,0.305712676270153,0.0614744209348358,0.938525579065164,0.355513067506277,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.256840137412112,0.485992131665601,0.000477983499954864,0.999522016500045,0.439978905359307,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.292425582570303,0.508883274168996,0,1,0.299334508058962,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.155261148553542,0.251883326914007,0.177634191917178,0.822365808082822,0.440289655495432,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.289912303740225,0.506486792235267,0,1,0.326256945491786,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.298828188569055,0.464545610347291,0.0159103988436242,0.984089601156376,0.218797558501083,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.271183878300794,0.457998743804215,0.0332942359544062,0.966705764045594,0.491718314428471,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.228412657409895,0.457042318625713,0,1,0.642930546163101,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.199790894057453,0.405390922239199,0,1,0.523499919176763,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.129808260773143,0.307214117350938,0.114007440983608,0.885992559016392,0.862694080294019,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.17466900336731,0.322801883808754,0.0443075846629487,0.955692415337051,0.439570542444779,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.167093776995483,0.371712688243695,0,1,0.642992782564225,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.26448925461893,0.493493410965594,0.000694960346973499,0.999305039653027,0.413658494011058,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.273766098761926,0.493112935806888,0.00042329218568707,0.999576707814313,0.329634261812091,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.100703870632469,0.251629920933917,0.159759269630403,0.840240730369597,0.531156082083071,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.277174763437162,0.495580020818954,0,1,0.309212234088677,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.246242904476861,0.462123658415848,0,1,0.488301821749099,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.225467295001117,0.449809230086101,0,1,0.632508303830948,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.192440243247348,0.329082658938624,0.0386332497088036,0.961366750291196,0.304018136041893,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.107105465693386,0.263578622186161,0.192862060108915,0.807137939891085,0.927950218061394,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.12913445503889,0.296854722547237,0.116445663284319,0.883554336715681,0.735102780685841,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.248665170756733,0.477645965987237,0.000505192226883958,0.999494807773116,0.466654583784565,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.163489614900712,0.343594539133266,0.057831422992126,0.942168577007874,0.438006784194451,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.247169578351548,0.464585206337993,0.00052337453312878,0.999476625466871,0.438784550960355,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.328747347304223,0.553768081138249,0,1,0.248395008053256,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0761845160249746,0.173650676423925,0.366706218166469,0.633293781833531,0.70580933533471,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.148303570461762,0.354907521105921,0.000983774489052227,0.999016225510948,0.681907049487597,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.241014033971085,0.37287011048786,0.0285438252923053,0.971456174707695,0.234576663098924,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.295615047219393,0.515758775410639,0,1,0.33669257577395,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.253019469621024,0.475519625825307,0,1,0.524779042187297,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212407556549806,0.420456893905105,0,1,0.512409530781506,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.230403226451836,0.436208883545869,0.000522727195517185,0.999477272804483,0.402447515633564,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.271126494165235,0.500052366766193,0.000552437288012959,0.999447562711987,0.393210056734915,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.116172498049721,0.26626583464035,0.182856513462706,0.817143486537294,0.841657656949122,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.274761180860514,0.50126347707849,0.000444543832901272,0.999555456167099,0.385091884317485,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.276028130649732,0.501392864646494,0.00363100140628446,0.996368998593716,0.359190202672384,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.257940100394257,0.480797497408574,0.000493349233539548,0.99950665076646,0.42398251370925,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.221282431287297,0.436501350701422,0.000593371776954964,0.999406628223045,0.494044506992883,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263016475615396,0.489763358886257,0.00286634686080135,0.997133653139199,0.403937803573509,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.275302146934656,0.495807875284711,0.000442073675442648,0.999557926324557,0.36316769737279,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0945000222266835,0.236292112607001,0.194506954574111,0.805493045425889,0.558614524690383,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.270551573086312,0.498971239428342,0.00044837899475318,0.999551621005247,0.398721827023962,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.252800488763106,0.466264722349129,0.000454965228336835,0.999545034771663,0.347508464081644,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.157055915969896,0.344480565168357,0.000844221210954051,0.999155778789046,0.58803566416958,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.258443146039156,0.476721270781297,0.000493353242052328,0.999506646757948,0.412442803434891,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.160001675102781,0.354937061128357,0,1,0.544946340886055,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.260357733238799,0.412380866672762,0.0142995297217129,0.985700470278287,0.218061071410781,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.303685319411086,0.52974366547473,0,1,0.285130264940817,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.30956701635811,0.532594885715275,0,1,0.264434203067212,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.32101421989465,0.540912535575117,0.000591164098603254,0.999408835901397,0.209761975555263,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.31593403672979,0.539901530783883,0,1,0.259887581706568,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.184161335896513,0.404198346980512,0,1,0.735433737086838,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.219169923305219,0.442943538576484,0,1,0.647461325257864,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249030068329415,0.46165236157848,0.000475721045216895,0.999524278954783,0.369203582626191,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.147530277281802,0.360553600170143,0.000766944670104761,0.999233055329895,0.712034746020561,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0975098059823354,0.235773985491253,0.206104616191051,0.793895383808949,0.646678791549954,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.264082950036208,0.485521107240575,9.90303429307936e-05,0.999900969657069,0.463472904129461,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.200601734937977,0.403687389632498,0.00054866071788591,0.999451339282114,0.410299237156947,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.168974946604315,0.362453066112016,0.000683435511634286,0.999316564488366,0.499536842607497,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.276539754344562,0.451011285206739,0.0524899040056957,0.947510095994304,0.439147732378258,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
